http://dbpedia.org/resource/Live_CD,2,
http://dbpedia.org/resource/Distributed_revision_control,2,
http://dbpedia.org/resource/List_of_Caribbean_music_genres,2,
http://dbpedia.org/resource/Non-profit_journalism,2,
http://dbpedia.org/resource/Cantautore,2,
http://dbpedia.org/resource/Computer_Aided_Design,2,
http://dbpedia.org/resource/Nueva_canción_chilena,2,
http://dbpedia.org/resource/Information_technology_security_audit,2,
http://dbpedia.org/resource/Comedy_Hip_Hop,2,
http://dbpedia.org/resource/Racing_simulator,2,
http://dbpedia.org/resource/Hindu_epic,2,
http://dbpedia.org/resource/Electro-folk,2,
http://dbpedia.org/resource/Emotion,2,
http://dbpedia.org/resource/Post-Colonialism,2,
http://dbpedia.org/resource/Deejay_(Jamaican),2,
http://dbpedia.org/resource/Contemporary_R&B_music,2,
http://dbpedia.org/resource/Nerd_music,2,
http://dbpedia.org/resource/Electro_Pop,2,
http://dbpedia.org/resource/Tarantella,2,
http://dbpedia.org/resource/Indie_pop_music,2,
http://dbpedia.org/resource/Mailing_lists,2,
http://dbpedia.org/resource/Medievalism,2,
http://dbpedia.org/resource/Christian_Hip_Hop,2,
http://dbpedia.org/resource/List_of_GIS_software,2,
http://dbpedia.org/resource/French_House,2,
http://dbpedia.org/resource/Bioethics,2,
http://dbpedia.org/resource/Film_director,2,
http://dbpedia.org/resource/Romo,2,
http://dbpedia.org/resource/Microblogging,2,
http://dbpedia.org/resource/Formula_editor,2,
http://dbpedia.org/resource/Religious_Music,2,
http://dbpedia.org/resource/Fusion_jazz,2,
http://dbpedia.org/resource/Independent_films,2,
http://dbpedia.org/resource/Integration_platform,2,
http://dbpedia.org/resource/Graphic_Design,2,
http://dbpedia.org/resource/Asian_cinema,2,
http://dbpedia.org/resource/Rootkit,2,
http://dbpedia.org/resource/Adventure_games,2,
http://dbpedia.org/resource/Widget_(computing),2,
http://dbpedia.org/resource/Break_(music),2,
http://dbpedia.org/resource/Japanese_cuisine,2,
http://dbpedia.org/resource/Obstacle_course,2,
http://dbpedia.org/resource/Latin_Freestyle,2,
http://dbpedia.org/resource/Native_XML_database,2,
http://dbpedia.org/resource/Software-defined_networking,2,
http://dbpedia.org/resource/Nintendo,2,
http://dbpedia.org/resource/Iranian_folk_music,2,
http://dbpedia.org/resource/Juju,2,
http://dbpedia.org/resource/Manqabat,2,
http://dbpedia.org/resource/Treatise,2,
http://dbpedia.org/resource/Double-act,2,
http://dbpedia.org/resource/Makeover_reality_television_series,2,
http://dbpedia.org/resource/Abhang,2,
http://dbpedia.org/resource/Offline_browser,2,
http://dbpedia.org/resource/FIS_Alpine_Ski_World_Cup,2,
http://dbpedia.org/resource/Crossover_Thrash,2,
http://dbpedia.org/resource/Indie-Rock,2,
http://dbpedia.org/resource/Spectral_music,2,
http://dbpedia.org/resource/Natural_foods,2,
http://dbpedia.org/resource/Minimal_House,2,
http://dbpedia.org/resource/Lo-fi_indie,2,
http://dbpedia.org/resource/Ethics,2,
http://dbpedia.org/resource/Igbo_rap,2,
http://dbpedia.org/resource/Psychedelic_black_metal,2,
http://dbpedia.org/resource/Black_magic,2,
http://dbpedia.org/resource/Discography,2,
http://dbpedia.org/resource/Point_and_click_games,2,
http://dbpedia.org/resource/Tax,2,
http://dbpedia.org/resource/Chamamé,2,
http://dbpedia.org/resource/List_of_Western_computer_and_video_games,2,
http://dbpedia.org/resource/Korean_indie,2,
http://dbpedia.org/resource/Computer_virus,2,
http://dbpedia.org/resource/New_Chilean_cumbia,2,
http://dbpedia.org/resource/Esperanto,2,
http://dbpedia.org/resource/Jazz_Funk,2,
http://dbpedia.org/resource/Psychedelic_art,2,
http://dbpedia.org/resource/Build_Automation,2,
http://dbpedia.org/resource/French_electronic_music,2,
http://dbpedia.org/resource/French_jazz,2,
http://dbpedia.org/resource/Scottish_country_dance,2,
http://dbpedia.org/resource/Arabic_classical_music,2,
http://dbpedia.org/resource/Judiciary,2,
http://dbpedia.org/resource/Concept_mapping,2,
http://dbpedia.org/resource/Hack-n-slash,2,
http://dbpedia.org/resource/Idea,2,
http://dbpedia.org/resource/Tango_(music_genre),2,
http://dbpedia.org/resource/Film_review,2,
http://dbpedia.org/resource/Pulp_noir,2,
http://dbpedia.org/resource/CGI_animation,2,
http://dbpedia.org/resource/Stage_magic,2,
http://dbpedia.org/resource/SMS,2,
http://dbpedia.org/resource/Chutney_Soca,2,
http://dbpedia.org/resource/List_of_romantic_comedy_television_series,2,
http://dbpedia.org/resource/Syfy,2,
http://dbpedia.org/resource/Chicago_hip_hop,2,
http://dbpedia.org/resource/Transmedia,2,
http://dbpedia.org/resource/Public_administration,2,
http://dbpedia.org/resource/Rock_N'_Roll,2,
http://dbpedia.org/resource/Makeover,2,
http://dbpedia.org/resource/Folk-pop_music,2,
http://dbpedia.org/resource/Pimba,2,
http://dbpedia.org/resource/Cultural_music,2,
http://dbpedia.org/resource/Bengali_Music,2,
http://dbpedia.org/resource/Information_Science,2,
http://dbpedia.org/resource/Commerce,2,
http://dbpedia.org/resource/Muwashahat,2,
http://dbpedia.org/resource/Cakewalk,2,
http://dbpedia.org/resource/Atonality,2,
http://dbpedia.org/resource/Legal_thrillers,2,
http://dbpedia.org/resource/Pictorial,2,
http://dbpedia.org/resource/Agile_Project_Management,2,
http://dbpedia.org/resource/Lounge_jazz,2,
http://dbpedia.org/resource/Mental_illness,2,
http://dbpedia.org/resource/Intrusion_prevention_system,2,
http://dbpedia.org/resource/Rock_pop,2,
http://dbpedia.org/resource/Security,2,
http://dbpedia.org/resource/Post_punk_revival,2,
http://dbpedia.org/resource/Electro_Industrial,2,
http://dbpedia.org/resource/Rebetika,2,
http://dbpedia.org/resource/Literary_Theory,2,
http://dbpedia.org/resource/Legal_technology,2,
http://dbpedia.org/resource/Angolan_music,2,
http://dbpedia.org/resource/Drinking_song,2,
http://dbpedia.org/resource/Global_warming_game,2,
http://dbpedia.org/resource/Gaita_(music_style),2,
http://dbpedia.org/resource/Protest,2,
http://dbpedia.org/resource/Web_2.0,2,
http://dbpedia.org/resource/Physics_simulation,2,
http://dbpedia.org/resource/Erotic_video_game,2,
http://dbpedia.org/resource/In-memory_database,2,
http://dbpedia.org/resource/Stoner_Metal,2,
http://dbpedia.org/resource/Postdramatic_theatre,2,
http://dbpedia.org/resource/Afro-Zouk,2,
http://dbpedia.org/resource/Fast-casual,2,
http://dbpedia.org/resource/Street_newspaper,2,
http://dbpedia.org/resource/Wilderness,2,
http://dbpedia.org/resource/Shyama_Sangeet,2,
http://dbpedia.org/resource/Scientific_literature,2,
http://dbpedia.org/resource/Online_distribution,2,
http://dbpedia.org/resource/Educational_MUD,2,
http://dbpedia.org/resource/Virtual_file_system,2,
http://dbpedia.org/resource/Keroncong,2,
http://dbpedia.org/resource/Indigenous_rock,2,
http://dbpedia.org/resource/Socialist_Realism,2,
http://dbpedia.org/resource/Data_Warehouse,2,
http://dbpedia.org/resource/Cookbooks,2,
http://dbpedia.org/resource/Wolof_music,2,
http://dbpedia.org/resource/Mail_order,2,
http://dbpedia.org/resource/Birdwatching,2,
http://dbpedia.org/resource/Overclocking,2,
http://dbpedia.org/resource/Media_(communication),2,
http://dbpedia.org/resource/Oracle_database,2,
http://dbpedia.org/resource/Ayurveda,2,
http://dbpedia.org/resource/Nigerian_hip_hop_music,2,
http://dbpedia.org/resource/Téléroman,2,
http://dbpedia.org/resource/Scream_rap,2,
http://dbpedia.org/resource/List_of_travel_magazines,2,
http://dbpedia.org/resource/Political_philosophy,2,
http://dbpedia.org/resource/Closed_circle_of_suspects,2,
http://dbpedia.org/resource/Erotic_romance_novels,2,
http://dbpedia.org/resource/Science_writing,2,
http://dbpedia.org/resource/Frame_story,2,
http://dbpedia.org/resource/Bandish,2,
http://dbpedia.org/resource/Translator,2,
http://dbpedia.org/resource/Cowboy_poetry,2,
http://dbpedia.org/resource/Swedish_ballad_tradition,2,
http://dbpedia.org/resource/Bluegrass_gospel,2,
http://dbpedia.org/resource/Anti-computer_forensics,2,
http://dbpedia.org/resource/Christmas_market,2,
http://dbpedia.org/resource/Scandinavia,2,
http://dbpedia.org/resource/WebRTC,2,
http://dbpedia.org/resource/Video_conferencing,2,
http://dbpedia.org/resource/Technical_drawing,2,
http://dbpedia.org/resource/Fractal-generating_software,2,
http://dbpedia.org/resource/Soap_Operas,2,
http://dbpedia.org/resource/Wedding,2,
http://dbpedia.org/resource/Throat_singing,2,
http://dbpedia.org/resource/Librarianship,2,
http://dbpedia.org/resource/Family_dining,2,
http://dbpedia.org/resource/Land,2,
http://dbpedia.org/resource/Writing,2,
http://dbpedia.org/resource/Crossover_Jazz,2,
http://dbpedia.org/resource/Sandbox_(video_games),2,
http://dbpedia.org/resource/Climate_fiction,2,
http://dbpedia.org/resource/R'n'B_music,2,
http://dbpedia.org/resource/Video_game_art,2,
http://dbpedia.org/resource/Nu_soul,2,
http://dbpedia.org/resource/Young-adult_Fiction,2,
http://dbpedia.org/resource/Natyageet,2,
http://dbpedia.org/resource/Dalit_Literature,2,
http://dbpedia.org/resource/Requirements_management,2,
http://dbpedia.org/resource/Chanson_réaliste,2,
http://dbpedia.org/resource/String_band_(American_music),2,
http://dbpedia.org/resource/Show_business,2,
http://dbpedia.org/resource/Space_shooter,2,
http://dbpedia.org/resource/Hardcore_Hip_Hop,2,
http://dbpedia.org/resource/Cultural_Studies,2,
http://dbpedia.org/resource/Soulful_House,2,
http://dbpedia.org/resource/Internet_security,2,
http://dbpedia.org/resource/Slope_stability,2,
http://dbpedia.org/resource/Maddahi,2,
http://dbpedia.org/resource/R&B_(pop),2,
http://dbpedia.org/resource/Blank_verse,2,
http://dbpedia.org/resource/Skate_Punk,2,
http://dbpedia.org/resource/Project_Management,2,
http://dbpedia.org/resource/Figurative_art,2,
http://dbpedia.org/resource/Darkcore,2,
http://dbpedia.org/resource/Irish_rock,2,
http://dbpedia.org/resource/Chachachá,2,
http://dbpedia.org/resource/Point_and_click,2,
http://dbpedia.org/resource/Diner,2,
http://dbpedia.org/resource/Experimental_hip-hop,2,
http://dbpedia.org/resource/Historical_reenactment_event,2,
http://dbpedia.org/resource/Personal_computer_game,2,
http://dbpedia.org/resource/Positive_hardcore,2,
http://dbpedia.org/resource/Web_annotation,2,
http://dbpedia.org/resource/Global_Positioning_System,2,
http://dbpedia.org/resource/Steam-powered,2,
http://dbpedia.org/resource/Physique_magazine,2,
http://dbpedia.org/resource/Field_Recording,2,
http://dbpedia.org/resource/Lovecraftian_horror,2,
http://dbpedia.org/resource/High_dynamic_range_imaging,2,
http://dbpedia.org/resource/Finite-state_machine,2,
http://dbpedia.org/resource/Talk_radio,2,
http://dbpedia.org/resource/Grunge_Rock,2,
http://dbpedia.org/resource/Kali_(chhand),2,
http://dbpedia.org/resource/Dhallywood,2,
http://dbpedia.org/resource/Patriotic,2,
http://dbpedia.org/resource/Country_pop_music,2,
http://dbpedia.org/resource/Cringe_humor,2,
http://dbpedia.org/resource/Sudanese_literature,2,
http://dbpedia.org/resource/ECommerce,2,
http://dbpedia.org/resource/Wildlife_conservation,2,
http://dbpedia.org/resource/Character_Map_(Windows),2,
http://dbpedia.org/resource/Acoustic_fingerprint,2,
http://dbpedia.org/resource/Greek_dances,2,
http://dbpedia.org/resource/Industrial_control_system,2,
http://dbpedia.org/resource/Cabaret_rock,2,
http://dbpedia.org/resource/Web_design,2,
http://dbpedia.org/resource/Neoromanticism_(music),2,
http://dbpedia.org/resource/Afro-swing,2,
http://dbpedia.org/resource/Manhua,2,
http://dbpedia.org/resource/Novel_(literature),2,
http://dbpedia.org/resource/Swingbeat,2,
http://dbpedia.org/resource/Business_Process_Management,2,
http://dbpedia.org/resource/Cybergoth,2,
http://dbpedia.org/resource/Payada,2,
http://dbpedia.org/resource/Young_adult_novel,2,
http://dbpedia.org/resource/Super_hero,2,
http://dbpedia.org/resource/Seggae,2,
http://dbpedia.org/resource/Punk-pop,2,
http://dbpedia.org/resource/Drum_n_bass,2,
http://dbpedia.org/resource/Two-dimensional,2,
http://dbpedia.org/resource/First-person_Shooter,2,
http://dbpedia.org/resource/Sports_fiction,2,
http://dbpedia.org/resource/Remote_desktop,2,
http://dbpedia.org/resource/Spanish_rock,2,
http://dbpedia.org/resource/Innuendo,2,
http://dbpedia.org/resource/Educational_games,2,
http://dbpedia.org/resource/Agitprop,2,
http://dbpedia.org/resource/Computer_storage,2,
http://dbpedia.org/resource/Office,2,
http://dbpedia.org/resource/Saravan_(music),2,
http://dbpedia.org/resource/Drone_Music,2,
http://dbpedia.org/resource/Arab_Music,2,
http://dbpedia.org/resource/Quatrain,2,
http://dbpedia.org/resource/Pun,2,
http://dbpedia.org/resource/Sound_novel,2,
http://dbpedia.org/resource/Disaster_recovery,2,
http://dbpedia.org/resource/First_Nations_in_Canada,2,
http://dbpedia.org/resource/French_literature,2,
http://dbpedia.org/resource/Locked_room_mystery,2,
http://dbpedia.org/resource/Crafts,2,
http://dbpedia.org/resource/Broadway_Musicals,2,
http://dbpedia.org/resource/Culinary,2,
http://dbpedia.org/resource/Data_transfer,2,
http://dbpedia.org/resource/Epic_metal,2,
http://dbpedia.org/resource/Chat_Show,2,
http://dbpedia.org/resource/History_journals,2,
http://dbpedia.org/resource/Communication_protocol,2,
http://dbpedia.org/resource/Holiday,2,
http://dbpedia.org/resource/Classical_crossover_(musical_genre),2,
http://dbpedia.org/resource/Gwerz,2,
http://dbpedia.org/resource/Action/Adventure,2,
http://dbpedia.org/resource/Baseball_game,2,
http://dbpedia.org/resource/Hamburger_Schule,2,
http://dbpedia.org/resource/Rhythmic_noise,2,
http://dbpedia.org/resource/Videoconference,2,
http://dbpedia.org/resource/Gothic_literature,2,
http://dbpedia.org/resource/Boy's_Love,2,
http://dbpedia.org/resource/Builders_hardware,2,
http://dbpedia.org/resource/Atonal_music,2,
http://dbpedia.org/resource/Instant_messenger,2,
http://dbpedia.org/resource/Guoyue,2,
http://dbpedia.org/resource/Grunge_(music),2,
http://dbpedia.org/resource/Parnassianism,2,
http://dbpedia.org/resource/Retro_soul,2,
http://dbpedia.org/resource/French_people,2,
http://dbpedia.org/resource/Time_Lord_rock,2,
http://dbpedia.org/resource/Horse-racing,2,
http://dbpedia.org/resource/Rhythm_'n'_blues,2,
http://dbpedia.org/resource/Digitisation,2,
http://dbpedia.org/resource/App_development,2,
http://dbpedia.org/resource/Browser_toolbar,2,
http://dbpedia.org/resource/Navigation,2,
http://dbpedia.org/resource/Tournament,2,
http://dbpedia.org/resource/Roadster_(automobile),2,
http://dbpedia.org/resource/Grupero,2,
http://dbpedia.org/resource/Guabina,2,
http://dbpedia.org/resource/Dramatic_comedy,2,
http://dbpedia.org/resource/Moroccan_hip_hop,2,
http://dbpedia.org/resource/Christian_film,2,
http://dbpedia.org/resource/Armenian_chant,2,
http://dbpedia.org/resource/Clothing,2,
http://dbpedia.org/resource/Euro_reggae,2,
http://dbpedia.org/resource/Roman_à_clef,2,
http://dbpedia.org/resource/Cultural_history,2,
http://dbpedia.org/resource/Christmas_and_holiday_season,2,
http://dbpedia.org/resource/Light_opera,2,
http://dbpedia.org/resource/Car_combat,2,
http://dbpedia.org/resource/Self-publishing,2,
http://dbpedia.org/resource/Direct-to-video,2,
http://dbpedia.org/resource/Southern_Metal,2,
http://dbpedia.org/resource/Apocalyptic_fiction,2,
http://dbpedia.org/resource/Fantasy_comics,2,
http://dbpedia.org/resource/Biographer,2,
http://dbpedia.org/resource/Metal_(genre),2,
http://dbpedia.org/resource/Reverse_proxy,2,
http://dbpedia.org/resource/Film_composer,2,
http://dbpedia.org/resource/Pride_Parade,2,
http://dbpedia.org/resource/African-American_culture,2,
http://dbpedia.org/resource/System_Software,2,
http://dbpedia.org/resource/Legal_Drama,2,
http://dbpedia.org/resource/Visual_music,2,
http://dbpedia.org/resource/Music_of_Palestine,2,
http://dbpedia.org/resource/Apala,2,
http://dbpedia.org/resource/Structuralism,2,
http://dbpedia.org/resource/Psychedelic,2,
http://dbpedia.org/resource/Pipe_band,2,
http://dbpedia.org/resource/Hip_Hop/Rap,2,
"http://dbpedia.org/resource/Music_of_Galicia,_Cantabria_and_Asturias",2,
http://dbpedia.org/resource/Wildwater_canoeing,2,
http://dbpedia.org/resource/FTP_Server,2,
http://dbpedia.org/resource/Porn_groove,2,
http://dbpedia.org/resource/Rythm_and_Blues,2,
http://dbpedia.org/resource/Christian_Rap,2,
http://dbpedia.org/resource/Wildlife_documentary,2,
http://dbpedia.org/resource/Cave_surveying,2,
http://dbpedia.org/resource/Computers,2,
http://dbpedia.org/resource/Job_search_engine,2,
http://dbpedia.org/resource/Tape_music,2,
http://dbpedia.org/resource/File_transfer,2,
http://dbpedia.org/resource/Military_song,2,
http://dbpedia.org/resource/FMV_game,2,
http://dbpedia.org/resource/Shopping_cart,2,
http://dbpedia.org/resource/Rumba_catalana,2,
http://dbpedia.org/resource/Religious_festival,2,
http://dbpedia.org/resource/Kathak,2,
http://dbpedia.org/resource/Cape_jazz,2,
http://dbpedia.org/resource/Investigative_Journalism,2,
http://dbpedia.org/resource/Consumer_Affairs,2,
http://dbpedia.org/resource/Celtic_hip_hop,2,
http://dbpedia.org/resource/Sports_analyst,2,
http://dbpedia.org/resource/Tread_rap,2,
http://dbpedia.org/resource/Preschool_television_series,2,
http://dbpedia.org/resource/Baithak_Gana,2,
http://dbpedia.org/resource/Cha-cha-cha_(dance),2,
http://dbpedia.org/resource/Pop-Rap,2,
http://dbpedia.org/resource/Rock_and_roll_revival,2,
http://dbpedia.org/resource/Well-made_play,2,
http://dbpedia.org/resource/Motion_graphics,2,
http://dbpedia.org/resource/Album,2,
http://dbpedia.org/resource/Flight_Simulator,2,
http://dbpedia.org/resource/Insurance,2,
http://dbpedia.org/resource/Qudud_Halabiya,2,
http://dbpedia.org/resource/Video_art,2,
http://dbpedia.org/resource/Factory_simulation,2,
http://dbpedia.org/resource/Greek_myth,2,
http://dbpedia.org/resource/EDM_trap,2,
http://dbpedia.org/resource/West_Coast_Hip-Hop,2,
http://dbpedia.org/resource/East_Asia,2,
http://dbpedia.org/resource/Hospital_information_system,2,
http://dbpedia.org/resource/Tejano_(music),2,
http://dbpedia.org/resource/Morphing,2,
http://dbpedia.org/resource/NTCG,2,
http://dbpedia.org/resource/Mezzo-soprano,2,
http://dbpedia.org/resource/Portuguese_music,2,
http://dbpedia.org/resource/Straight_edge_hardcore,2,
http://dbpedia.org/resource/Jungle_terror,2,
http://dbpedia.org/resource/Electronic_calendar,2,
http://dbpedia.org/resource/Children’s_music,2,
http://dbpedia.org/resource/Comedy_album,2,
http://dbpedia.org/resource/Game_with_a_purpose,2,
http://dbpedia.org/resource/Aboriginal_country_music,2,
http://dbpedia.org/resource/Software_sampler,2,
http://dbpedia.org/resource/Business_service_management,2,
http://dbpedia.org/resource/Armenian_Revolutionary_Songs,2,
http://dbpedia.org/resource/Mindfulness,2,
http://dbpedia.org/resource/Christian_poetry,2,
http://dbpedia.org/resource/Drama_Film,2,
http://dbpedia.org/resource/Real-time_strategy_video_game,2,
http://dbpedia.org/resource/Lossless_video_codec,2,
http://dbpedia.org/resource/Comedy-horror,2,
http://dbpedia.org/resource/Packet_filter,2,
http://dbpedia.org/resource/New_Rave,2,
http://dbpedia.org/resource/Sevdah,2,
http://dbpedia.org/resource/Literate_programming,2,
http://dbpedia.org/resource/Computer_security_software,2,
http://dbpedia.org/resource/Music_of_Costa_Rica,2,
http://dbpedia.org/resource/Twoubadou,2,
http://dbpedia.org/resource/Senryū,2,
http://dbpedia.org/resource/Asian_underground,2,
http://dbpedia.org/resource/Lento_Violento,2,
http://dbpedia.org/resource/Cultural_critic,2,
http://dbpedia.org/resource/Mobile_development_framework,2,
http://dbpedia.org/resource/X-Ray_Crystallography,2,
http://dbpedia.org/resource/Daytime_television,2,
http://dbpedia.org/resource/Letter_(message),2,
http://dbpedia.org/resource/Scientific_paper,2,
http://dbpedia.org/resource/Encyclopedias,2,
http://dbpedia.org/resource/Action_adventure_film,2,
http://dbpedia.org/resource/Locking_(dance),2,
http://dbpedia.org/resource/Haitian_music,2,
http://dbpedia.org/resource/Verse_(poetry),2,
http://dbpedia.org/resource/Redemption_game,2,
http://dbpedia.org/resource/Sleaze_metal,2,
http://dbpedia.org/resource/Interactive_theatre,2,
http://dbpedia.org/resource/Motion_simulator,2,
http://dbpedia.org/resource/List_of_podcatchers,2,
http://dbpedia.org/resource/Azonto_Dance,2,
http://dbpedia.org/resource/Samba-rock,2,
http://dbpedia.org/resource/Puzzle_adventure,2,
http://dbpedia.org/resource/User-generated_content,2,
http://dbpedia.org/resource/Mongolian_music,2,
http://dbpedia.org/resource/Sioux,2,
http://dbpedia.org/resource/Lottery,2,
http://dbpedia.org/resource/Dancepop,2,
http://dbpedia.org/resource/Virtual_Pet,2,
http://dbpedia.org/resource/Phone-in,2,
http://dbpedia.org/resource/Military_simulation,2,
http://dbpedia.org/resource/Time_management_(video_game_genre),2,
http://dbpedia.org/resource/Television_Special,2,
http://dbpedia.org/resource/Oppari,2,
http://dbpedia.org/resource/Martial_music,2,
http://dbpedia.org/resource/Mail_delivery_agent,2,
http://dbpedia.org/resource/Ancient_Greek_music,2,
http://dbpedia.org/resource/World_(music),2,
http://dbpedia.org/resource/MQTT,2,
http://dbpedia.org/resource/Guaguanco,2,
http://dbpedia.org/resource/Tract_(literature),2,
http://dbpedia.org/resource/Conservation_biology,2,
http://dbpedia.org/resource/Neoperreo,2,
http://dbpedia.org/resource/Alt-rock,2,
http://dbpedia.org/resource/European_art_music,2,
http://dbpedia.org/resource/Internationalization_and_localization,2,
http://dbpedia.org/resource/Punk_Pop,2,
http://dbpedia.org/resource/Creativity,2,
http://dbpedia.org/resource/Run_and_gun_video_game,2,
http://dbpedia.org/resource/Exercise,2,
http://dbpedia.org/resource/Commedia_dell'arte,2,
http://dbpedia.org/resource/House,2,
http://dbpedia.org/resource/Chinese_food,2,
http://dbpedia.org/resource/Kanshi_(poetry),2,
http://dbpedia.org/resource/Britfunk,2,
http://dbpedia.org/resource/Wonky_Pop,2,
http://dbpedia.org/resource/Apple_Macintosh,2,
http://dbpedia.org/resource/Mythic_fiction,2,
http://dbpedia.org/resource/Physics_game,2,
http://dbpedia.org/resource/Asian_American_theatre,2,
http://dbpedia.org/resource/Xbox_360,2,
http://dbpedia.org/resource/Virtual_pets,2,
http://dbpedia.org/resource/Film_distributor,2,
http://dbpedia.org/resource/SQL_database,2,
http://dbpedia.org/resource/Brazilian_popular_music,2,
http://dbpedia.org/resource/Post-industrial_music_genres_and_related_fusion_genres,2,
http://dbpedia.org/resource/Unscripted,2,
http://dbpedia.org/resource/Southern_United_States,2,
http://dbpedia.org/resource/Finite-element_analysis,2,
http://dbpedia.org/resource/Andean_Music,2,
http://dbpedia.org/resource/Light_synthesizer,2,
http://dbpedia.org/resource/Sámi_music,2,
http://dbpedia.org/resource/Computer_Forensics,2,
http://dbpedia.org/resource/Inference,2,
http://dbpedia.org/resource/Software_calculator,2,
http://dbpedia.org/resource/Breaking_news,2,
http://dbpedia.org/resource/Entrepreneurship,2,
http://dbpedia.org/resource/Audio_editing_software,2,
http://dbpedia.org/resource/New_Formalism,2,
http://dbpedia.org/resource/Rap_opera,2,
http://dbpedia.org/resource/Peace,2,
http://dbpedia.org/resource/Turn-based_Strategy,2,
http://dbpedia.org/resource/MMOFPS,2,
http://dbpedia.org/resource/English_folk,2,
http://dbpedia.org/resource/Music_of_Goa,2,
http://dbpedia.org/resource/Sports_club,2,
http://dbpedia.org/resource/Absurdist_humour,2,
http://dbpedia.org/resource/Records_Management,2,
http://dbpedia.org/resource/Network_intrusion_detection_system,2,
http://dbpedia.org/resource/Persistence_framework,2,
http://dbpedia.org/resource/NASCAR_on_television_and_radio,2,
http://dbpedia.org/resource/Traffic_shaping,2,
http://dbpedia.org/resource/Heterogeneous_computing,2,
http://dbpedia.org/resource/CGI_Animation,2,
http://dbpedia.org/resource/Electronica_(music),2,
http://dbpedia.org/resource/3D_modeler,2,
http://dbpedia.org/resource/Input_method_editor,2,
http://dbpedia.org/resource/Romantic_poetry,2,
http://dbpedia.org/resource/Epic_poem,2,
http://dbpedia.org/resource/Holocaust_denial,2,
http://dbpedia.org/resource/Motorcycle_club,2,
http://dbpedia.org/resource/Bertsolaritza,2,
http://dbpedia.org/resource/Francophone,2,
http://dbpedia.org/resource/International_Relations,2,
http://dbpedia.org/resource/Chill_out_music,2,
http://dbpedia.org/resource/I-pop_(subgenre),2,
http://dbpedia.org/resource/Disk_jockey,2,
http://dbpedia.org/resource/Statistical_survey,2,
http://dbpedia.org/resource/Tax_software,2,
http://dbpedia.org/resource/Africana_studies,2,
http://dbpedia.org/resource/No-fi,2,
http://dbpedia.org/resource/Merengue_tipico,2,
http://dbpedia.org/resource/Postcolonial,2,
http://dbpedia.org/resource/Psydub,2,
http://dbpedia.org/resource/Atomic_bomb_literature,2,
http://dbpedia.org/resource/Contact_tracing_app,2,
http://dbpedia.org/resource/Musicology,2,
http://dbpedia.org/resource/Comics_album,2,
http://dbpedia.org/resource/Hip_Hop_Tuga,2,
http://dbpedia.org/resource/Digital_Hardcore,2,
http://dbpedia.org/resource/Personalization,2,
http://dbpedia.org/resource/Schaffel,2,
http://dbpedia.org/resource/Big_data,2,
http://dbpedia.org/resource/Theatre_criticism,2,
http://dbpedia.org/resource/PDF_software,2,
http://dbpedia.org/resource/Anarchy,2,
http://dbpedia.org/resource/Indie_video_game,2,
http://dbpedia.org/resource/News_agency,2,
http://dbpedia.org/resource/Medical_fiction,2,
http://dbpedia.org/resource/Competitive_dance,2,
http://dbpedia.org/resource/MPB_(Música_Popular_Brasileira),2,
http://dbpedia.org/resource/Baile_Funk,2,
http://dbpedia.org/resource/Silent_film,2,
http://dbpedia.org/resource/Chacarera,2,
http://dbpedia.org/resource/Bosnian_folk_music,2,
http://dbpedia.org/resource/Fantaserye_and_telefantasya,2,
http://dbpedia.org/resource/Blockchain,2,
http://dbpedia.org/resource/Modern_Jazz,2,
http://dbpedia.org/resource/Western_World,2,
http://dbpedia.org/resource/House-pop,2,
http://dbpedia.org/resource/West_coast_hip-hop,2,
http://dbpedia.org/resource/Visualization_software,2,
http://dbpedia.org/resource/Vigilante,2,
http://dbpedia.org/resource/Personal_video_recorder,2,
http://dbpedia.org/resource/Brazilian_gaucho_music,2,
http://dbpedia.org/resource/Euro_pop,2,
http://dbpedia.org/resource/Software_engineering,2,
http://dbpedia.org/resource/Docu-Series,2,
http://dbpedia.org/resource/UK_Hardcore,2,
http://dbpedia.org/resource/Electrorock,2,
http://dbpedia.org/resource/Liturgy,2,
http://dbpedia.org/resource/Music_composition,2,
http://dbpedia.org/resource/Window_Manager,2,
http://dbpedia.org/resource/Republic_of_China,2,
http://dbpedia.org/resource/Socialism,2,
http://dbpedia.org/resource/Music_of_Myanmar,2,
http://dbpedia.org/resource/Sample_size_determination,2,
http://dbpedia.org/resource/Event_management,2,
http://dbpedia.org/resource/Scenery_generator,2,
http://dbpedia.org/resource/Freeware,2,
http://dbpedia.org/resource/BBC_television_drama,2,
http://dbpedia.org/resource/Kuchipudi,2,
http://dbpedia.org/resource/Oberkrain,2,
http://dbpedia.org/resource/Surf-rock,2,
http://dbpedia.org/resource/Chicano,2,
http://dbpedia.org/resource/Australiana,2,
http://dbpedia.org/resource/Outsider_Music,2,
http://dbpedia.org/resource/System_profiler,2,
http://dbpedia.org/resource/Politics_of_Brazil,2,
http://dbpedia.org/resource/City_simulator,2,
http://dbpedia.org/resource/Parang,2,
http://dbpedia.org/resource/Tsifteteli,2,
http://dbpedia.org/resource/Jazz_piano,2,
http://dbpedia.org/resource/City_building_game,2,
http://dbpedia.org/resource/Women's_studies,2,
http://dbpedia.org/resource/Management_game,2,
