http://dbpedia.org/resource/Sicilian_Mafia,1,,
http://dbpedia.org/resource/Population_Services_International,1,,
http://dbpedia.org/resource/Senate_of_the_Philippines,1,,
http://dbpedia.org/resource/Senior_Counsel,1,,
http://dbpedia.org/resource/Social_anthropology,1,,
http://dbpedia.org/resource/Technician,1,,
http://dbpedia.org/resource/Theatrical_producer,1,,
http://dbpedia.org/resource/Think_tank,1,,
http://dbpedia.org/resource/Transportation,1,,
http://dbpedia.org/resource/Trustee,1,,
http://dbpedia.org/resource/Uganda_People's_Congress,1,,
http://dbpedia.org/resource/University_of_Indonesia,1,,
http://dbpedia.org/resource/University_of_Rhode_Island,1,,
http://dbpedia.org/resource/Virtus_Pallacanestro_Bologna,1,,
http://dbpedia.org/resource/Visiting_scholar,1,,
http://dbpedia.org/resource/Vlogger,1,,
http://dbpedia.org/resource/Volksschule,1,,
http://dbpedia.org/resource/Wastewater_treatment,1,,
http://dbpedia.org/resource/Weaver_(occupation),1,,
http://dbpedia.org/resource/Well_drilling,1,,
http://dbpedia.org/resource/Westmeath_Examiner,1,,
http://dbpedia.org/resource/World_Bank,1,,
http://dbpedia.org/resource/Draftsman,1,,
http://dbpedia.org/resource/Radio_host,1,,
http://dbpedia.org/resource/Police_chief,1,,
http://dbpedia.org/resource/Legal_Expert,1,,
http://dbpedia.org/resource/Real_estate_appraiser,1,,
http://dbpedia.org/resource/Military_engineer,1,,
http://dbpedia.org/resource/Pharmacologist,1,,
http://dbpedia.org/resource/Public_accountant,1,,
http://dbpedia.org/resource/Law_in_Canada,1,,
http://dbpedia.org/resource/Neurobiologist,1,,
http://dbpedia.org/resource/Diplomatist,1,,
http://dbpedia.org/resource/Career_Ambassador,1,,
http://dbpedia.org/resource/Political_strategist,1,,
http://dbpedia.org/resource/Nuclear_Engineer,1,,
http://dbpedia.org/resource/Video_podcast,1,,
http://dbpedia.org/resource/Economist/Diplomat,1,,
http://dbpedia.org/resource/Lawmaker,1,,
http://dbpedia.org/resource/Politian,1,,
http://dbpedia.org/resource/Lieutenant-colonel,1,,
http://dbpedia.org/resource/Ophthalmic_surgeon,1,,
http://dbpedia.org/resource/Plant_Science,1,,
http://dbpedia.org/resource/Homeopath,1,,
http://dbpedia.org/resource/Health_economist,1,,
http://dbpedia.org/resource/Management_Accountant,1,,
http://dbpedia.org/resource/Investment_analyst,1,,
http://dbpedia.org/resource/Musical_artist,1,,
http://dbpedia.org/resource/Radiation_oncology,1,,
http://dbpedia.org/resource/Forensic_psychiatrist,1,,
http://dbpedia.org/resource/Public_employee,1,,
http://dbpedia.org/resource/Computer_technologist,1,,
http://dbpedia.org/resource/Military_of_Brazil,1,,
http://dbpedia.org/resource/Federal_Election_Commission,1,,
http://dbpedia.org/resource/Government,1,,
http://dbpedia.org/resource/Health_care_system,1,,
http://dbpedia.org/resource/Health_services_research,1,,
http://dbpedia.org/resource/Herbalism,1,,
http://dbpedia.org/resource/Major_general_(United_States),1,,
http://dbpedia.org/resource/Manufacturing_engineering,1,,
http://dbpedia.org/resource/Restorative_justice,1,,
http://dbpedia.org/resource/Rough_Riders,1,,
http://dbpedia.org/resource/Royal_Engineers,1,,
http://dbpedia.org/resource/Sawmill,1,,
http://dbpedia.org/resource/Secondary_education_in_France,1,,
http://dbpedia.org/resource/Nazim,1,,
http://dbpedia.org/resource/Otorhinolaryngologist,1,,
http://dbpedia.org/resource/Marketing_consultant,1,,
http://dbpedia.org/resource/Soil_Scientist,1,,
http://dbpedia.org/resource/Lay_midwife,1,,
http://dbpedia.org/resource/Human_resources,1,,
http://dbpedia.org/resource/Leader_of_Opposition_(Uganda),1,,
http://dbpedia.org/resource/Lieutenant_Governor,1,,
http://dbpedia.org/resource/Microsurgery,1,,
http://dbpedia.org/resource/Military_Police_(Brazil),1,,
http://dbpedia.org/resource/Neuropsychiatry,1,,
http://dbpedia.org/resource/News_reporter,1,,
http://dbpedia.org/resource/Ornithology,1,,
http://dbpedia.org/resource/Otolaryngology,1,,
http://dbpedia.org/resource/Paleontology,1,,
http://dbpedia.org/resource/Patrol,1,,
http://dbpedia.org/resource/Police_office,1,,
http://dbpedia.org/resource/Political_leader,1,,
http://dbpedia.org/resource/Politicians,1,,
http://dbpedia.org/resource/Abortion,1,,
http://dbpedia.org/resource/Advance_Arkansas_Institute,1,,
http://dbpedia.org/resource/Aesthetic_medicine,1,,
http://dbpedia.org/resource/Agricultural_chemistry,1,,
http://dbpedia.org/resource/Akbar,1,,
http://dbpedia.org/resource/Arriero,1,,
http://dbpedia.org/resource/Ayurveda,1,,
http://dbpedia.org/resource/Baptists,1,,
http://dbpedia.org/resource/Baseball,1,,
http://dbpedia.org/resource/Bench_jeweler,1,,
http://dbpedia.org/resource/Cadastre,1,,
http://dbpedia.org/resource/Cambridge,1,,
http://dbpedia.org/resource/Campbellsville_University,1,,
http://dbpedia.org/resource/Canon_law,1,,
http://dbpedia.org/resource/Coaldale_Big_Green,1,,
http://dbpedia.org/resource/Colonel_(United_States),1,,
http://dbpedia.org/resource/Computer_engineering,1,,
http://dbpedia.org/resource/Cosplay,1,,
http://dbpedia.org/resource/Dairy_farming,1,,
http://dbpedia.org/resource/Factory,1,,
http://dbpedia.org/resource/Ice_hockey,1,,
http://dbpedia.org/resource/La_Repubblica,1,,
http://dbpedia.org/resource/Medical_education,1,,
http://dbpedia.org/resource/Prosector,1,,
http://dbpedia.org/resource/Provost_(religion),1,,
http://dbpedia.org/resource/Public_Administration,1,,
http://dbpedia.org/resource/Public_Health_–_Seattle_&_King_County,1,,
http://dbpedia.org/resource/Public_transport,1,,
http://dbpedia.org/resource/Rabbi,1,,
http://dbpedia.org/resource/Radio_broadcasting,1,,
http://dbpedia.org/resource/Specialty_(medicine),1,,
http://dbpedia.org/resource/Stevedore,1,,
http://dbpedia.org/resource/Storage_tank,1,,
http://dbpedia.org/resource/Structural_engineering,1,,
http://dbpedia.org/resource/Deputy_Prime_Minister,1,,
http://dbpedia.org/resource/Business_mediator,1,,
http://dbpedia.org/resource/Laparoscopic,1,,
http://dbpedia.org/resource/Meteorology,1,,
http://dbpedia.org/resource/Dean_(Christianity),1,,
http://dbpedia.org/resource/Feudalism_in_Pakistan,1,,
http://dbpedia.org/resource/Field_hockey,1,,
http://dbpedia.org/resource/Footballer,1,,
http://dbpedia.org/resource/Geriatrics,1,,
http://dbpedia.org/resource/Glazier,1,,
http://dbpedia.org/resource/Hospitality,1,,
http://dbpedia.org/resource/Irish_language,1,,
http://dbpedia.org/resource/List_of_Governors_of_Alabama,1,,
http://dbpedia.org/resource/List_of_Presidents_of_the_Democratic_Republic_of_the_Congo,1,,
http://dbpedia.org/resource/Florist,1,,
http://dbpedia.org/resource/Program_manager,1,,
http://dbpedia.org/resource/Prepress,1,,
http://dbpedia.org/resource/Presbyterian_minister,1,,
http://dbpedia.org/resource/Presidios,1,,
http://dbpedia.org/resource/Priesthood_in_the_Catholic_Church,1,,
http://dbpedia.org/resource/Surgical_oncology,1,,
http://dbpedia.org/resource/Telegraphy,1,,
http://dbpedia.org/resource/Texas_A&M_University,1,,
http://dbpedia.org/resource/Tutor,1,,
http://dbpedia.org/resource/Union_Army,1,,
http://dbpedia.org/resource/United_Methodist,1,,
http://dbpedia.org/resource/United_States_Marine_Corps,1,,
http://dbpedia.org/resource/University_of_Georgia,1,,
http://dbpedia.org/resource/University_of_Nottingham,1,,
http://dbpedia.org/resource/Unlicensed_assistive_personnel,1,,
http://dbpedia.org/resource/Zamindar,1,,
https://risingtidebrewing.com/,1,,
http://dbpedia.org/resource/Arranger,1,,
http://dbpedia.org/resource/Typesetter,1,,
http://dbpedia.org/resource/Obstetrician-gynecologist,1,,
http://dbpedia.org/resource/Land_speculation,1,,
http://dbpedia.org/resource/Cabinet_Minister,1,,
http://dbpedia.org/resource/Court_of_Appeal,1,,
http://dbpedia.org/resource/Calligraphist,1,,
http://www.prochoicecolorado.org/,1,,
http://dbpedia.org/resource/Mobster,1,,
http://dbpedia.org/resource/Aquaculturist,1,,
http://dbpedia.org/resource/Investment_Professional,1,,
http://dbpedia.org/resource/Research_Scientist,1,,
http://dbpedia.org/resource/Cryptanalyst,1,,
http://dbpedia.org/resource/Radio_talk_show,1,,
http://dbpedia.org/resource/Plastic_artist,1,,
http://dbpedia.org/resource/Policymaker,1,,
http://dbpedia.org/resource/Sporting_goods,1,,
http://dbpedia.org/resource/Wikt:weatherman,1,,
http://dbpedia.org/resource/State_Trooper,1,,
http://dbpedia.org/resource/Indian_politician,1,,
http://dbpedia.org/resource/Sales_Management,1,,
http://dbpedia.org/resource/Forest_engineer,1,,
http://dbpedia.org/resource/Telemarketer,1,,
http://dbpedia.org/resource/Government_employee,1,,
http://dbpedia.org/resource/Neuroradiologist,1,,
http://dbpedia.org/resource/Public_notary,1,,
http://dbpedia.org/resource/Lieutenant_governor_of_Illinois,1,,
http://dbpedia.org/resource/Aerospace_Defense_Industry,1,,
http://dbpedia.org/resource/Senior_Program_Manager,1,,
"http://dbpedia.org/resource/Sanford,_florida",1,,
http://dbpedia.org/resource/Family_therapy,1,,
http://dbpedia.org/resource/Garda_Síochána,1,,
http://dbpedia.org/resource/Real_Estate,1,,
http://dbpedia.org/resource/Real_property,1,,
http://dbpedia.org/resource/Regenerative_medicine,1,,
http://dbpedia.org/resource/Reporter,1,,
http://dbpedia.org/resource/Research_Fellow,1,,
http://dbpedia.org/resource/Scenic_design,1,,
http://dbpedia.org/resource/Physical_Therapist,1,,
http://dbpedia.org/resource/Fish_culture,1,,
http://dbpedia.org/resource/Texas_Congress,1,,
http://dbpedia.org/resource/Design_engineer,1,,
http://dbpedia.org/resource/Dietician,1,,
http://dbpedia.org/resource/Draper,1,,
http://dbpedia.org/resource/Human_rights_activists,1,,
http://dbpedia.org/resource/Lobbying,1,,
http://dbpedia.org/resource/Microbiology,1,,
http://dbpedia.org/resource/Military_medicine,1,,
http://dbpedia.org/resource/Minnesota_Historical_Society,1,,
http://dbpedia.org/resource/Mount_Mercy_University,1,,
http://dbpedia.org/resource/Mumbai,1,,
http://dbpedia.org/resource/National_Security,1,,
http://dbpedia.org/resource/Nobleman,1,,
http://dbpedia.org/resource/Nurse_midwife,1,,
http://dbpedia.org/resource/Ohio_Courts_of_Common_Pleas,1,,
http://dbpedia.org/resource/Opera_singer,1,,
http://dbpedia.org/resource/Orthotist,1,,
http://dbpedia.org/resource/Parlement,1,,
http://dbpedia.org/resource/Pentecostal,1,,
http://dbpedia.org/resource/Persian_language,1,,
http://dbpedia.org/resource/Physics_education,1,,
http://dbpedia.org/resource/Physiology,1,,
http://dbpedia.org/resource/Poetry,1,,
http://dbpedia.org/resource/Political_boss,1,,
http://dbpedia.org/resource/Adelantado,1,,
http://dbpedia.org/resource/Advokat,1,,
http://dbpedia.org/resource/Air_traffic_controller,1,,
http://dbpedia.org/resource/Austereo,1,,
http://dbpedia.org/resource/Bailiff,1,,
http://dbpedia.org/resource/Boxer_(boxing),1,,
http://dbpedia.org/resource/Business_development,1,,
http://dbpedia.org/resource/Businesswomen,1,,
http://dbpedia.org/resource/Candidate_of_Law,1,,
http://dbpedia.org/resource/Coahuila,1,,
http://dbpedia.org/resource/Communication,1,,
http://dbpedia.org/resource/Concrete_finisher,1,,
http://dbpedia.org/resource/Criminal_Justice,1,,
http://dbpedia.org/resource/Dawah,1,,
http://dbpedia.org/resource/Emeritus,1,,
http://dbpedia.org/resource/Exploration,1,,
http://dbpedia.org/resource/Lae,1,,
http://dbpedia.org/resource/Medical_practice,1,,
http://dbpedia.org/resource/Professional_Golfers'_Association_of_America,1,,
http://dbpedia.org/resource/Prospecting,1,,
http://dbpedia.org/resource/Psychosurgery,1,,
http://dbpedia.org/resource/Queensland_Teachers'_Union,1,,
http://dbpedia.org/resource/Radiophysics,1,,
http://dbpedia.org/resource/Small_Business,1,,
http://dbpedia.org/resource/Spanish_Florida,1,,
http://dbpedia.org/resource/Sri_Lanka_Administrative_Service,1,,
http://dbpedia.org/resource/Tax_preparation,1,,
http://dbpedia.org/resource/First_responder,1,,
http://dbpedia.org/resource/Jawaharlal_Nehru,1,,
http://dbpedia.org/resource/Metra,1,,
http://dbpedia.org/resource/Metropolitan_Police_Service,1,,
http://dbpedia.org/resource/Soprano,1,,
http://dbpedia.org/resource/Medical_sociologist,1,,
http://dbpedia.org/resource/Folklorist,1,,
http://dbpedia.org/resource/Geodetic_Engineering,1,,
http://dbpedia.org/resource/Intendant,1,,
"http://dbpedia.org/resource/List_of_mayors_of_Medford,_Massachusetts",1,,
http://dbpedia.org/resource/Chemical,1,,
http://dbpedia.org/resource/Oil_and_gas,1,,
http://dbpedia.org/resource/Member_of_the_Legislative_Council_(India),1,,
http://dbpedia.org/resource/Polizia_di_Stato,1,,
http://dbpedia.org/resource/Prison_officer,1,,
http://dbpedia.org/resource/Television_Presenter,1,,
http://dbpedia.org/resource/Transporter_vehicle,1,,
"http://dbpedia.org/resource/Umatilla_County,_Oregon",1,,
http://dbpedia.org/resource/United_States_Armed_Forces,1,,
http://dbpedia.org/resource/Universalist_Church_of_America,1,,
http://dbpedia.org/resource/University_of_Maine,1,,
http://dbpedia.org/resource/University_of_Warwick,1,,
http://dbpedia.org/resource/University_of_Würzburg,1,,
http://dbpedia.org/resource/Vascular_surgery,1,,
http://dbpedia.org/resource/Bachelor_of_Law,1,,
http://dbpedia.org/resource/Labor_leader,1,,
http://dbpedia.org/resource/Archbishop_of_Lima,1,,
http://dbpedia.org/resource/Special_educator,1,,
http://dbpedia.org/resource/Ornithologist,1,,
http://dbpedia.org/resource/Hematologist,1,,
http://dbpedia.org/resource/Administrator_for_business_and_industry,1,,
http://dbpedia.org/resource/Insurance_underwriter,1,,
http://dbpedia.org/resource/Land_surveyor,1,,
http://dbpedia.org/resource/Communications_director,1,,
http://dbpedia.org/resource/Muhaddith,1,,
http://dbpedia.org/resource/Air_force_officer,1,,
http://dbpedia.org/resource/Metallurgical_Engineering,1,,
http://dbpedia.org/resource/Clinical_immunology,1,,
http://dbpedia.org/resource/Public_Advocate,1,,
http://dbpedia.org/resource/Tax_preparer,1,,
http://dbpedia.org/resource/College_President,1,,
http://dbpedia.org/resource/Electronic_engineer,1,,
http://dbpedia.org/resource/Campaign_consultant,1,,
http://dbpedia.org/resource/Abogado,1,,
http://dbpedia.org/resource/Advocate_(South_Africa),1,,
http://dbpedia.org/resource/Central_Intelligence_Agency,1,,
http://dbpedia.org/resource/Fashion_merchandising,1,,
http://dbpedia.org/resource/High_Court_(Hong_Kong),1,,
http://dbpedia.org/resource/Managing_editor,1,,
http://dbpedia.org/resource/Ringatū,1,,
http://dbpedia.org/resource/Royal_Thai_Air_Force,1,,
http://dbpedia.org/resource/Global_Hospitals_India,1,,
http://dbpedia.org/resource/Building_contractor,1,,
http://dbpedia.org/resource/Doctor_of_Veterinary_Medicine,1,,
http://dbpedia.org/resource/Education_Political_Science,1,,
http://dbpedia.org/resource/President_of_the_United_Nations_Environment_Assembly,1,,
http://dbpedia.org/resource/Dental_assistant,1,,
http://dbpedia.org/resource/District_Chief_Executive,1,,
http://dbpedia.org/resource/Lasi_people,1,,
http://dbpedia.org/resource/Lockheed_Martin,1,,
"http://dbpedia.org/resource/Locust_Grove,_Oklahoma",1,,
http://dbpedia.org/resource/Military_Firefighters_Corps,1,,
http://dbpedia.org/resource/Military_Police_of_Rio_de_Janeiro_State,1,,
http://dbpedia.org/resource/Military_Police_of_São_Paulo_State,1,,
http://dbpedia.org/resource/Nationalist,1,,
http://dbpedia.org/resource/Nobility,1,,
http://dbpedia.org/resource/Organic_farming,1,,
http://dbpedia.org/resource/Organisation_for_Economic_Co-operation_and_Development,1,,
http://dbpedia.org/resource/Organist,1,,
http://dbpedia.org/resource/Petroleum_geologist,1,,
http://dbpedia.org/resource/Pilot_(aeronautics),1,,
http://dbpedia.org/resource/1st_Congress_of_the_Republic_of_Texas,1,,
http://dbpedia.org/resource/Advertiser,1,,
http://dbpedia.org/resource/Agricultural_science,1,,
http://dbpedia.org/resource/Alderman,1,,
http://dbpedia.org/resource/Anaesthesiologist,1,,
http://dbpedia.org/resource/Arabic,1,,
http://dbpedia.org/resource/Arbitration,1,,
http://dbpedia.org/resource/Assistant_professor,1,,
http://dbpedia.org/resource/Astrophysics,1,,
http://dbpedia.org/resource/Azusa_Pacific_University,1,,
http://dbpedia.org/resource/Brewing,1,,
http://dbpedia.org/resource/Business_Administration,1,,
http://dbpedia.org/resource/Canadian_Pacific_Railway,1,,
http://dbpedia.org/resource/Cand.polit.,1,,
http://dbpedia.org/resource/Carabinieri,1,,
http://dbpedia.org/resource/Chartered_Institute_of_Management_Accountants,1,,
http://dbpedia.org/resource/Chase_&_Sanborn_Coffee_Company,1,,
http://dbpedia.org/resource/Chief_of_Police,1,,
http://dbpedia.org/resource/City_council,1,,
http://dbpedia.org/resource/Conductor_(music),1,,
http://dbpedia.org/resource/Creative_Commons,1,,
http://dbpedia.org/resource/Crown_Prince,1,,
http://dbpedia.org/resource/Cultural_manager,1,,
http://dbpedia.org/resource/Custos_(Franciscans),1,,
http://dbpedia.org/resource/Electronics,1,,
http://dbpedia.org/resource/Engineering_economics,1,,
http://dbpedia.org/resource/English_literature,1,,
http://dbpedia.org/resource/Entertainer,1,,
http://dbpedia.org/resource/Ethicist,1,,
http://dbpedia.org/resource/Executive_chairman,1,,
http://dbpedia.org/resource/Imam_Khomeini_International_University,1,,
http://dbpedia.org/resource/Medic,1,,
http://dbpedia.org/resource/Protestant,1,,
http://dbpedia.org/resource/Public_Defender,1,,
http://dbpedia.org/resource/Publican,1,,
http://dbpedia.org/resource/South_Dakota_National_Guard,1,,
http://dbpedia.org/resource/Sports,1,,
http://dbpedia.org/resource/St._Louis,1,,
http://dbpedia.org/resource/Stibbert_Museum,1,,
http://dbpedia.org/resource/Fashion_designer,1,,
http://dbpedia.org/resource/Slave_trade,1,,
http://dbpedia.org/resource/First_Lady_of_Mexico,1,,
http://dbpedia.org/resource/Flight_engineer,1,,
http://dbpedia.org/resource/Jackson_Laboratory,1,,
http://dbpedia.org/resource/Jobs_for_America's_Graduates,1,,
http://dbpedia.org/resource/Waiter,1,,
http://dbpedia.org/resource/Fencing,1,,
http://dbpedia.org/resource/Florence,1,,
http://dbpedia.org/resource/Foreign_Service_Officer,1,,
http://dbpedia.org/resource/Forensic_accountant,1,,
http://dbpedia.org/resource/Gauhati_High_Court,1,,
http://dbpedia.org/resource/Gerontology,1,,
http://dbpedia.org/resource/Internal_medicine,1,,
http://dbpedia.org/resource/International_Human_Rights_Law,1,,
http://dbpedia.org/resource/Inventor_(patent),1,,
http://dbpedia.org/resource/Iron_founder,1,,
http://dbpedia.org/resource/Knight,1,,
http://dbpedia.org/resource/List_of_Ministers_of_Justice_and_Constitutional_Affairs_of_Uganda,1,,
http://dbpedia.org/resource/Port_of_Coos_Bay,1,,
http://dbpedia.org/resource/Power_and_Participation_Research_Centre_(PPRC),1,,
http://dbpedia.org/resource/Powersports,1,,
http://dbpedia.org/resource/Practice_of_law,1,,
http://dbpedia.org/resource/Senior_advisor,1,,
http://dbpedia.org/resource/Technocrat,1,,
http://dbpedia.org/resource/Westinghouse_Electric_(1886),1,,
http://dbpedia.org/resource/Thyroid,1,,
http://dbpedia.org/resource/Timber,1,,
http://dbpedia.org/resource/United_States_Foreign_Service,1,,
http://dbpedia.org/resource/University_of_Arkansas,1,,
http://dbpedia.org/resource/Veracruz,1,,
http://dbpedia.org/resource/Veterinary,1,,
http://dbpedia.org/resource/Wool_classing,1,,
http://dbpedia.org/resource/Cabinetmaker,1,,
http://dbpedia.org/resource/Salesman,1,,
http://dbpedia.org/resource/Plant_pathologist,1,,
http://dbpedia.org/resource/School_Principal,1,,
http://dbpedia.org/resource/College_professor,1,,
http://dbpedia.org/resource/Ayurvedic_Doctor,1,,
http://dbpedia.org/resource/Religious_sisters,1,,
http://dbpedia.org/resource/Woodworker,1,,
"http://dbpedia.org/resource/Lawyer,_businessman,_politician,_philanthropist.",1,,
http://dbpedia.org/resource/Senate_of_Texas,1,,
http://dbpedia.org/resource/Literary_critic,1,,
http://dbpedia.org/resource/Internist,1,,
http://dbpedia.org/resource/Whatcom_County_Sheriff_1992-2003,1,,
http://dbpedia.org/resource/Facilities_manager,1,,
http://dbpedia.org/resource/Football_agent,1,,
http://dbpedia.org/resource/Ichthyologist,1,,
http://dbpedia.org/resource/Newspaper_publisher,1,,
http://dbpedia.org/resource/Religious_Minister,1,,
http://dbpedia.org/resource/Toolsmith,1,,
http://dbpedia.org/resource/Hungarian_Parliament,1,,
http://dbpedia.org/resource/President_of_the_University_of_Houston,1,,
http://dbpedia.org/resource/Jesuit_priest,1,,
http://dbpedia.org/resource/Police_detective,1,,
http://dbpedia.org/resource/Forensic_sceinentist,1,,
http://dbpedia.org/resource/Tesuque_Pueblo,1,,
http://dbpedia.org/resource/Minister_(religion),1,,
http://dbpedia.org/resource/Government_executive,1,,
http://dbpedia.org/resource/Art_collector,1,,
http://dbpedia.org/resource/Secretary_of_State_for_Ireland,1,,
http://dbpedia.org/resource/Cardiovascular_surgeon,1,,
http://dbpedia.org/resource/Methodist_Episcopal,1,,
http://dbpedia.org/resource/Investment_advisor,1,,
http://dbpedia.org/resource/Education_administrator,1,,
http://dbpedia.org/resource/Socio-economist,1,,
http://dbpedia.org/resource/Accounting_clerk,1,,
"http://dbpedia.org/resource/County_commissioner,_conductor,_state_senator",1,,
http://dbpedia.org/resource/Social_service,1,,
http://dbpedia.org/resource/Family_medicine,1,,
http://dbpedia.org/resource/Gunsmith,1,,
http://dbpedia.org/resource/Hauptschule,1,,
http://dbpedia.org/resource/Matua_Mahasangha,1,,
http://dbpedia.org/resource/Reed_College,1,,
http://dbpedia.org/resource/Research_scientist,1,,
http://dbpedia.org/resource/Resident_magistrate,1,,
http://dbpedia.org/resource/Respiratory_therapy,1,,
http://dbpedia.org/resource/Retirement,1,,
http://dbpedia.org/resource/Selective_breeding,1,,
http://dbpedia.org/resource/Nanoscale_engineering,1,,
http://dbpedia.org/resource/Public_Official,1,,
http://dbpedia.org/resource/Motor_mechanic,1,,
http://dbpedia.org/resource/Central_banker,1,,
http://dbpedia.org/resource/Environmental_Consultant,1,,
http://dbpedia.org/resource/Technology_Sales_Executive,1,,
http://dbpedia.org/resource/Doctor_of_medicine,1,,
http://dbpedia.org/resource/Drafter,1,,
http://dbpedia.org/resource/Human_resource_management,1,,
http://dbpedia.org/resource/Literature,1,,
http://dbpedia.org/resource/Military_science,1,,
http://dbpedia.org/resource/Mughal_army,1,,
http://dbpedia.org/resource/Municipal_or_urban_engineering,1,,
http://dbpedia.org/resource/Nortraship,1,,
http://dbpedia.org/resource/Nurse_Practitioner,1,,
http://dbpedia.org/resource/Optical_engineering,1,,
http://dbpedia.org/resource/Pastry_chef,1,,
http://dbpedia.org/resource/Pediatric_urology,1,,
http://dbpedia.org/resource/Periodontist,1,,
http://dbpedia.org/resource/Petroleum_Engineering,1,,
"http://dbpedia.org/resource/Philosophy,_Politics_and_Economics",1,,
http://dbpedia.org/resource/Physical_education,1,,
http://dbpedia.org/resource/Physiologist,1,,
http://dbpedia.org/resource/Poetess,1,,
http://dbpedia.org/resource/Policy_Studies,1,,
http://dbpedia.org/resource/Agribusiness,1,,
http://dbpedia.org/resource/Australian_Sports_Commission,1,,
http://dbpedia.org/resource/Beef_cattle,1,,
http://dbpedia.org/resource/Beekeeper,1,,
http://dbpedia.org/resource/Bioethics,1,,
http://dbpedia.org/resource/Border_guard,1,,
http://dbpedia.org/resource/Brigadier_general,1,,
http://dbpedia.org/resource/Broker,1,,
http://dbpedia.org/resource/Buganda,1,,
http://dbpedia.org/resource/Business_broker,1,,
http://dbpedia.org/resource/Canadian_Armed_Forces,1,,
http://dbpedia.org/resource/Community_leader,1,,
http://dbpedia.org/resource/Cook_(profession),1,,
http://dbpedia.org/resource/Corporate,1,,
http://dbpedia.org/resource/Cowman_(profession),1,,
http://dbpedia.org/resource/Davis_School_District,1,,
http://dbpedia.org/resource/Editorial_cartoonist,1,,
http://dbpedia.org/resource/Edward_Sapir,1,,
http://dbpedia.org/resource/Event_management,1,,
http://dbpedia.org/resource/Medical_examiner,1,,
http://dbpedia.org/resource/Professional_agrologist,1,,
http://dbpedia.org/resource/Province_of_Pennsylvania,1,,
http://dbpedia.org/resource/Public_defender_(United_States),1,,
http://dbpedia.org/resource/Pulp_and_paper_industry,1,,
http://dbpedia.org/resource/Squire,1,,
http://dbpedia.org/resource/Fire_protection,1,,
"http://dbpedia.org/resource/Flint,_Michigan",1,,
http://dbpedia.org/resource/KVLV,1,,
http://dbpedia.org/resource/Land_use,1,,
http://dbpedia.org/resource/Talk_show,1,,
http://dbpedia.org/resource/Medical_scientist,1,,
http://dbpedia.org/resource/Founder_CEO,1,,
http://dbpedia.org/resource/Historical_linguistics,1,,
http://dbpedia.org/resource/Institute_of_Chartered_Accountants_in_England_and_Wales,1,,
http://dbpedia.org/resource/International_Union_of_Operating_Engineers,1,,
http://dbpedia.org/resource/LBC,1,,
http://dbpedia.org/resource/List_of_commandants_of_the_Illinois_Country,1,,
http://dbpedia.org/resource/Silk,1,,
http://dbpedia.org/resource/Mumbai_University,1,,
http://dbpedia.org/resource/Senior_management,1,,
http://dbpedia.org/resource/Software_developer,1,,
http://dbpedia.org/resource/Soil_microbiology,1,,
http://dbpedia.org/resource/Sukhothai_Thammathirat_Open_University,1,,
http://dbpedia.org/resource/Test_pilot,1,,
http://dbpedia.org/resource/Theatre_criticism,1,,
http://dbpedia.org/resource/Track_and_field,1,,
http://dbpedia.org/resource/U.S._Navy,1,,
http://dbpedia.org/resource/Urban_Splash,1,,
http://dbpedia.org/resource/Vestryman,1,,
http://dbpedia.org/resource/Violinist,1,,
http://dbpedia.org/resource/White_House,1,,
http://dbpedia.org/resource/Yeoman,1,,
http://dbpedia.org/resource/Newspaper_proprietor,1,,
http://dbpedia.org/resource/Social_anthropologist,1,,
http://dbpedia.org/resource/Cultural_historian,1,,
http://dbpedia.org/resource/American_politician,1,,
http://dbpedia.org/resource/Organized_labor,1,,
http://dbpedia.org/resource/Sociólogo,1,,
http://dbpedia.org/resource/County_attorney,1,,
http://dbpedia.org/resource/Supreme_Court_Judge,1,,
http://dbpedia.org/resource/Telecommunications_Engineer,1,,
http://dbpedia.org/resource/Postal_clerk,1,,
"http://dbpedia.org/resource/Attorney,_Healthcare_Executive_and_Higher_Education_Executive",1,,
http://dbpedia.org/resource/Chief_organizer_of_Panduwasnuwara_seat,1,,
http://dbpedia.org/resource/Agricultural_scientist,1,,
http://dbpedia.org/resource/Corporate_trainer,1,,
http://dbpedia.org/resource/Campaigner,1,,
http://dbpedia.org/resource/Bioinformatician,1,,
http://dbpedia.org/resource/Central_Tech,1,,
http://dbpedia.org/resource/Horticulturalist,1,,
http://dbpedia.org/resource/Stomatologist,1,,
http://dbpedia.org/resource/Railway_systems_engineering,1,,
http://dbpedia.org/resource/FRICS,1,,
http://dbpedia.org/resource/List_of_colonial_heads_of_the_Bahamas,1,,
http://dbpedia.org/resource/Charter_school_owner,1,,
http://dbpedia.org/resource/Plant_biologist,1,,
http://dbpedia.org/resource/Wikt:trader,1,,
http://dbpedia.org/resource/Farmers'_market,1,,
http://dbpedia.org/resource/Grocer,1,,
http://dbpedia.org/resource/Hannah_Mitchell_Foundation,1,,
http://dbpedia.org/resource/Highway_patrol,1,,
http://dbpedia.org/resource/Mayor_of_Selwyn,1,,
http://dbpedia.org/resource/Real_Academia_de_la_Historia,1,,
http://dbpedia.org/resource/Retail,1,,
http://dbpedia.org/resource/Sales,1,,
http://dbpedia.org/resource/Salvadoran_Army,1,,
http://dbpedia.org/resource/Saopha,1,,
http://dbpedia.org/resource/Scribe,1,,
