http://dbpedia.org/resource/Sericulture,1,
http://dbpedia.org/resource/Smoothie,1,
http://dbpedia.org/resource/Software_Configuration_Management,1,
http://dbpedia.org/resource/Superannuation_in_Australia,1,
http://dbpedia.org/resource/Survey_data_collection,1,
http://dbpedia.org/resource/Technology_business_incubator,1,
http://dbpedia.org/resource/Temperance_movement,1,
http://dbpedia.org/resource/Blacksmithing,1,
http://dbpedia.org/resource/Thermometers,1,
http://dbpedia.org/resource/Tour_guide,1,
http://dbpedia.org/resource/Traffic_management,1,
http://dbpedia.org/resource/Training_and_development,1,
http://dbpedia.org/resource/Transshipment,1,
http://dbpedia.org/resource/Unani,1,
http://dbpedia.org/resource/United_States_Congress,1,
http://dbpedia.org/resource/User_Experience,1,
http://dbpedia.org/resource/Virtual_airline_(economics),1,
http://dbpedia.org/resource/Virtual_world,1,
http://dbpedia.org/resource/Visualization_(computer_graphics),1,
http://dbpedia.org/resource/Water_Treatment,1,
http://dbpedia.org/resource/Water_meter,1,
http://dbpedia.org/resource/Web_Performance_Optimization,1,
http://dbpedia.org/resource/Weight_Management,1,
http://dbpedia.org/resource/Wheel,1,
http://dbpedia.org/resource/Whitewall_tire,1,
http://dbpedia.org/resource/Window,1,
http://dbpedia.org/resource/Wine_Cellar,1,
http://dbpedia.org/resource/Wireless_WAN,1,
http://dbpedia.org/resource/Wool,1,
http://dbpedia.org/resource/Youth_empowerment,1,
http://dbpedia.org/resource/Commodities_trading,1,
http://dbpedia.org/resource/Communication_intelligence,1,
http://dbpedia.org/resource/Sports_die-cast,1,
http://dbpedia.org/resource/Mail-Order_Catalog,1,
http://dbpedia.org/resource/Fire_apparatus,1,
http://dbpedia.org/resource/Social_Network_Service,1,
http://dbpedia.org/resource/Patient_engagement,1,
http://dbpedia.org/resource/Fast_food_restaurants,1,
http://dbpedia.org/resource/Sports_television_in_the_United_States,1,
http://dbpedia.org/resource/Service_federation,1,
http://dbpedia.org/resource/Translation_software,1,
http://dbpedia.org/resource/Shoemakers,1,
http://dbpedia.org/resource/Prefabricated_house,1,
http://dbpedia.org/resource/Motorcycle_industry,1,
http://dbpedia.org/resource/Nano_Loans,1,
http://dbpedia.org/resource/Metallurgical_Engineering,1,
http://dbpedia.org/resource/Printing_and_distribution_of_literature,1,
http://dbpedia.org/resource/Japanese_films,1,
http://dbpedia.org/resource/Certificate_authority,1,
http://dbpedia.org/resource/Gap_year,1,
http://dbpedia.org/resource/Gourmet_Foods,1,
http://dbpedia.org/resource/Government_of_India,1,
http://dbpedia.org/resource/Grass,1,
http://dbpedia.org/resource/Green_Building,1,
http://dbpedia.org/resource/Greeting_cards,1,
http://dbpedia.org/resource/Guitar,1,
http://dbpedia.org/resource/Hardware_Store,1,
http://dbpedia.org/resource/Health_Information_Technology,1,
http://dbpedia.org/resource/Health_care_quality,1,
http://dbpedia.org/resource/Heavy_lift,1,
http://dbpedia.org/resource/High_Street,1,
http://dbpedia.org/resource/Maintenance_of_way,1,
http://dbpedia.org/resource/Marketing_board,1,
http://dbpedia.org/resource/Real_Time_Kinematic,1,
http://dbpedia.org/resource/Reality_Television,1,
http://dbpedia.org/resource/Refractory,1,
http://dbpedia.org/resource/Retail_software,1,
http://dbpedia.org/resource/Revenue_assurance,1,
http://dbpedia.org/resource/Risk_management,1,
http://dbpedia.org/resource/Road_construction,1,
http://dbpedia.org/resource/Rotorcraft,1,
http://dbpedia.org/resource/Schedule_C,1,
http://dbpedia.org/resource/Scuba_set,1,
http://dbpedia.org/resource/Seeds,1,
http://dbpedia.org/resource/Donair,1,
http://dbpedia.org/resource/Internet_Services,1,
http://dbpedia.org/resource/Money_Transfer_Services,1,
http://dbpedia.org/resource/Agricultural_Chemicals,1,
http://dbpedia.org/resource/Cloud_Security,1,
http://dbpedia.org/resource/Marine_vessel,1,
http://dbpedia.org/resource/Sketch_shows,1,
http://dbpedia.org/resource/Standardbred_horse,1,
http://dbpedia.org/resource/Retail_chain,1,
http://dbpedia.org/resource/Dairy_foods,1,
http://dbpedia.org/resource/General_contracting,1,
http://dbpedia.org/resource/Money_transfer_service,1,
http://dbpedia.org/resource/Corporate_events,1,
http://dbpedia.org/resource/Design_manufacture_service,1,
http://dbpedia.org/resource/Detergents,1,
http://dbpedia.org/resource/Development_testing,1,
http://dbpedia.org/resource/Digital_cinematography,1,
http://dbpedia.org/resource/Distance_Education,1,
http://dbpedia.org/resource/Distributed_Computing,1,
http://dbpedia.org/resource/Door_security,1,
http://dbpedia.org/resource/Earth_observation,1,
http://dbpedia.org/resource/Earthquake_Engineering,1,
http://dbpedia.org/resource/Hydrogen_fuel,1,
http://dbpedia.org/resource/Lathes,1,
http://dbpedia.org/resource/Lawn,1,
http://dbpedia.org/resource/Library,1,
http://dbpedia.org/resource/Life_Insurance,1,
http://dbpedia.org/resource/Lithium-ion_battery,1,
http://dbpedia.org/resource/Live_event_support,1,
http://dbpedia.org/resource/Low-code_development_platform,1,
http://dbpedia.org/resource/Loyalty,1,
http://dbpedia.org/resource/Lucha_libre,1,
http://dbpedia.org/resource/Lunar_rover,1,
http://dbpedia.org/resource/Luxury_hotel,1,
http://dbpedia.org/resource/Military_aviation,1,
http://dbpedia.org/resource/Mineral,1,
http://dbpedia.org/resource/Ministry_(government_department),1,
http://dbpedia.org/resource/Ministry_of_Heavy_Industries_and_Public_Enterprises_(India),1,
http://dbpedia.org/resource/Mixed-signal_integrated_circuit,1,
http://dbpedia.org/resource/Monosodium_glutamate,1,
http://dbpedia.org/resource/Mountain_running,1,
http://dbpedia.org/resource/Mud,1,
http://dbpedia.org/resource/Mutual_savings_bank,1,
http://dbpedia.org/resource/Natural_Resources,1,
http://dbpedia.org/resource/Natural_gas_in_Canada,1,
http://dbpedia.org/resource/Natural_language,1,
http://dbpedia.org/resource/Natural_language_understanding,1,
http://dbpedia.org/resource/Network_monitoring,1,
http://dbpedia.org/resource/Network_switch,1,
http://dbpedia.org/resource/Network_virtualization,1,
http://dbpedia.org/resource/Neuroscience,1,
http://dbpedia.org/resource/Newsreels,1,
http://dbpedia.org/resource/Niobium,1,
http://dbpedia.org/resource/Nordic_skiing,1,
http://dbpedia.org/resource/Nuclear_Fusion,1,
http://dbpedia.org/resource/Office_Automation,1,
http://dbpedia.org/resource/Ombudsman,1,
http://dbpedia.org/resource/Online_journalism,1,
http://dbpedia.org/resource/Online_marketplaces,1,
http://dbpedia.org/resource/Optometry,1,
http://dbpedia.org/resource/Organic_product,1,
http://dbpedia.org/resource/Orthodontics,1,
http://dbpedia.org/resource/Outerwear,1,
http://dbpedia.org/resource/Pension_Fund,1,
http://dbpedia.org/resource/Plastic_model,1,
http://dbpedia.org/resource/Platinum,1,
http://dbpedia.org/resource/3D_reconstruction,1,
http://dbpedia.org/resource/Aerial_Photography,1,
http://dbpedia.org/resource/Aesthetics,1,
http://dbpedia.org/resource/Agricultural_extension,1,
http://dbpedia.org/resource/Air_charter,1,
http://dbpedia.org/resource/Alloy,1,
http://dbpedia.org/resource/American_Saddlebred,1,
http://dbpedia.org/resource/Audio_codec,1,
http://dbpedia.org/resource/Automated_retail,1,
http://dbpedia.org/resource/Automotive_battery,1,
http://dbpedia.org/resource/Automotive_industry_in_India,1,
http://dbpedia.org/resource/Bacteria,1,
http://dbpedia.org/resource/Banking_in_Canada,1,
http://dbpedia.org/resource/Biomaterials,1,
http://dbpedia.org/resource/Bird_feeding,1,
http://dbpedia.org/resource/Book_packaging,1,
http://dbpedia.org/resource/Broker-dealer,1,
http://dbpedia.org/resource/Build–operate–transfer,1,
http://dbpedia.org/resource/Bulk_vending,1,
http://dbpedia.org/resource/Business_Plan,1,
http://dbpedia.org/resource/Calendar,1,
http://dbpedia.org/resource/Call_center,1,
http://dbpedia.org/resource/Camellia_sinensis,1,
http://dbpedia.org/resource/Camera,1,
http://dbpedia.org/resource/Canadian_Art,1,
http://dbpedia.org/resource/Canvas,1,
http://dbpedia.org/resource/Cashew,1,
http://dbpedia.org/resource/Casing_(sausage),1,
http://dbpedia.org/resource/Characterization_(materials_science),1,
http://dbpedia.org/resource/Charcoal,1,
http://dbpedia.org/resource/Children's_clothing,1,
http://dbpedia.org/resource/Cleaning,1,
http://dbpedia.org/resource/Closed-circuit_television_camera,1,
http://dbpedia.org/resource/Cloud_Communications,1,
http://dbpedia.org/resource/Cocoa_bean,1,
http://dbpedia.org/resource/Color_television,1,
http://dbpedia.org/resource/Combined_heat_and_power,1,
http://dbpedia.org/resource/Comic_Book,1,
http://dbpedia.org/resource/Commercial_archaeology,1,
http://dbpedia.org/resource/Commercial_cleaning,1,
http://dbpedia.org/resource/Computational_Biology,1,
http://dbpedia.org/resource/Computer_Graphics,1,
http://dbpedia.org/resource/Concert_film,1,
"http://dbpedia.org/resource/Configure,_price_and_quote",1,
http://dbpedia.org/resource/Construction_aggregate,1,
http://dbpedia.org/resource/Conveyor_system,1,
http://dbpedia.org/resource/Urban_environment,1,
http://dbpedia.org/resource/Food-processing,1,
http://dbpedia.org/resource/Telecasting,1,
http://dbpedia.org/resource/Electronic_Health_Records,1,
http://dbpedia.org/resource/Intelligent_Transportation_Systems,1,
http://dbpedia.org/resource/Children's_Books,1,
"http://dbpedia.org/resource/Maintenance,_Repair_&_Overhaul",1,
http://dbpedia.org/resource/Prison_Service,1,
http://dbpedia.org/resource/Desktop_security,1,
http://dbpedia.org/resource/Brand_marketing,1,
http://dbpedia.org/resource/Social_investment_websites,1,
http://dbpedia.org/resource/Critical_Infrastructure,1,
http://dbpedia.org/resource/Music_business,1,
http://dbpedia.org/resource/Forestry_industry,1,
"http://dbpedia.org/resource/Social_housing_policy,_Banking",1,
http://dbpedia.org/resource/Video_rentals,1,
http://dbpedia.org/resource/Security_Services,1,
http://dbpedia.org/resource/Graphic_tablet,1,
http://dbpedia.org/resource/International_Banking,1,
http://dbpedia.org/resource/Naturopathic_medicine,1,
http://dbpedia.org/resource/Acquirer,1,
http://dbpedia.org/resource/Railway_car,1,
http://dbpedia.org/resource/Computational_fluid_dynamics,1,
http://dbpedia.org/resource/Condiments,1,
http://dbpedia.org/resource/Consortium,1,
http://dbpedia.org/resource/Consumption_(economics),1,
http://dbpedia.org/resource/Continuing_education,1,
http://dbpedia.org/resource/Corporate_entertainment,1,
http://dbpedia.org/resource/Corporate_travel_management,1,
http://dbpedia.org/resource/Creamery,1,
http://dbpedia.org/resource/Creative_agency,1,
http://dbpedia.org/resource/Crisis_communications,1,
http://dbpedia.org/resource/Cryopreservation,1,
http://dbpedia.org/resource/Crystal_growth,1,
http://dbpedia.org/resource/Customer_analytics,1,
http://dbpedia.org/resource/Dairy_industry,1,
http://dbpedia.org/resource/Data_conversion,1,
http://dbpedia.org/resource/Educational_Consultant,1,
http://dbpedia.org/resource/Elderly_care,1,
http://dbpedia.org/resource/Electromagnetism,1,
http://dbpedia.org/resource/Electronic_products,1,
http://dbpedia.org/resource/Electronics_Industry,1,
http://dbpedia.org/resource/Email_archiving,1,
http://dbpedia.org/resource/Emulator,1,
http://dbpedia.org/resource/Engineering_management,1,
http://dbpedia.org/resource/Enterprise_asset_management,1,
http://dbpedia.org/resource/Entrepreneurship,1,
http://dbpedia.org/resource/Environmental_management_system,1,
http://dbpedia.org/resource/Environmental_remediation,1,
http://dbpedia.org/resource/Escalator,1,
http://dbpedia.org/resource/Ethernet,1,
http://dbpedia.org/resource/Expert_network,1,
http://dbpedia.org/resource/Export_credit_agency,1,
http://dbpedia.org/resource/Extreme_sports,1,
http://dbpedia.org/resource/Facial_motion_capture,1,
http://dbpedia.org/resource/Home_Repair,1,
http://dbpedia.org/resource/Home_shopping,1,
http://dbpedia.org/resource/Ice_bar,1,
http://dbpedia.org/resource/Ice_cream_parlour,1,
http://dbpedia.org/resource/Medal,1,
http://dbpedia.org/resource/Medical_Nutrition,1,
http://dbpedia.org/resource/Private_company,1,
http://dbpedia.org/resource/Private_prison,1,
http://dbpedia.org/resource/Process_management_(Project_Management),1,
http://dbpedia.org/resource/Program_management,1,
http://dbpedia.org/resource/Promotional_products,1,
http://dbpedia.org/resource/Proofreading,1,
http://dbpedia.org/resource/Public-access_television,1,
http://dbpedia.org/resource/Public_Service,1,
http://dbpedia.org/resource/Public_finance,1,
http://dbpedia.org/resource/Radio_station,1,
http://dbpedia.org/resource/Rail_tracks,1,
http://dbpedia.org/resource/Railroad_tie,1,
http://dbpedia.org/resource/Skiff,1,
http://dbpedia.org/resource/Smart_device,1,
http://dbpedia.org/resource/Space_exploration,1,
http://dbpedia.org/resource/Spatial_analysis,1,
http://dbpedia.org/resource/Stem_Cell,1,
http://dbpedia.org/resource/Stereophonic_sound,1,
http://dbpedia.org/resource/Coal_seam_gas,1,
http://dbpedia.org/resource/Duty_Free,1,
http://dbpedia.org/resource/Independent_publisher,1,
http://dbpedia.org/resource/Product_life_cycle_management_(marketing),1,
http://dbpedia.org/resource/Fire_Hydrant,1,
http://dbpedia.org/resource/Fireworks,1,
http://dbpedia.org/resource/Fishing_tackle,1,
http://dbpedia.org/resource/Floral,1,
http://dbpedia.org/resource/GEOINT,1,
http://dbpedia.org/resource/GPS_navigation_device,1,
http://dbpedia.org/resource/Kurir,1,
http://dbpedia.org/resource/Land_mine,1,
http://dbpedia.org/resource/Service_robot,1,
http://dbpedia.org/resource/Service_virtualization,1,
http://dbpedia.org/resource/Sewerage,1,
http://dbpedia.org/resource/Defence_industry_of_India,1,
http://dbpedia.org/resource/Field_Hockey,1,
http://dbpedia.org/resource/Flywheel_energy_storage,1,
http://dbpedia.org/resource/Foreign_exchange_company,1,
http://dbpedia.org/resource/Forklifts,1,
http://dbpedia.org/resource/Fuel_cards,1,
http://dbpedia.org/resource/Fund_of_Funds,1,
http://dbpedia.org/resource/Furniture_retailers,1,
http://dbpedia.org/resource/Generic_Access_Network,1,
http://dbpedia.org/resource/Geographic_Information_System,1,
http://dbpedia.org/resource/Glazing_(window),1,
http://dbpedia.org/resource/Informatics_(academic_field),1,
http://dbpedia.org/resource/Infrastructure_asset_management,1,
http://dbpedia.org/resource/Internet_safety,1,
http://dbpedia.org/resource/Islamic_Development_Bank,1,
http://dbpedia.org/resource/LGBT,1,
http://dbpedia.org/resource/Liquid_fuels,1,
http://dbpedia.org/resource/Shopping_centers,1,
http://dbpedia.org/resource/Short_sea_shipping,1,
http://dbpedia.org/resource/Silver_streaming,1,
http://dbpedia.org/resource/Silver_zinc_battery,1,
http://dbpedia.org/resource/Lithium-ion_polymer_battery,1,
http://dbpedia.org/resource/Milling_(grinding),1,
http://dbpedia.org/resource/Popular_Music,1,
http://dbpedia.org/resource/Sensor,1,
http://dbpedia.org/resource/Sugarcane,1,
http://dbpedia.org/resource/Supply_chain_optimization,1,
http://dbpedia.org/resource/TV_format,1,
http://dbpedia.org/resource/Telenovela,1,
http://dbpedia.org/resource/Theobroma_cacao,1,
http://dbpedia.org/resource/Thermal_engineering,1,
http://dbpedia.org/resource/Thermal_power_station,1,
http://dbpedia.org/resource/Thermoforming,1,
http://dbpedia.org/resource/Transportation_engineering,1,
http://dbpedia.org/resource/Triplestore,1,
http://dbpedia.org/resource/Tripod_(photography),1,
http://dbpedia.org/resource/Tritium,1,
http://dbpedia.org/resource/Trustee,1,
http://dbpedia.org/resource/Urinary_incontinence,1,
http://dbpedia.org/resource/User_Experience_Design,1,
http://dbpedia.org/resource/Utility_computing,1,
http://dbpedia.org/resource/Vacation_rentals,1,
http://dbpedia.org/resource/Vehicle_simulation_game,1,
http://dbpedia.org/resource/Vending,1,
http://dbpedia.org/resource/Video_processing,1,
http://dbpedia.org/resource/WAN_optimization,1,
http://dbpedia.org/resource/Warehouse_management_system,1,
http://dbpedia.org/resource/Web_archiving,1,
http://dbpedia.org/resource/Who's_Who_scam,1,
http://dbpedia.org/resource/Workflow_management_system,1,
http://dbpedia.org/resource/FM_radio,1,
http://dbpedia.org/resource/Corporate_Performance_Management,1,
http://dbpedia.org/resource/Storage_server,1,
http://dbpedia.org/resource/E-mail_archiving,1,
http://dbpedia.org/resource/Marijuana_dispensary,1,
http://dbpedia.org/resource/Dashboards_(management_information_systems),1,
http://dbpedia.org/resource/Education_software,1,
http://dbpedia.org/resource/Wholesale_food,1,
http://dbpedia.org/resource/On-demand_software,1,
http://dbpedia.org/resource/Building_industry,1,
http://dbpedia.org/resource/Removals,1,
http://dbpedia.org/resource/After-sales,1,
http://dbpedia.org/resource/Performance_dance,1,
http://dbpedia.org/resource/Electrical_supplies,1,
http://dbpedia.org/resource/Indigenous_Environmentalism,1,
http://dbpedia.org/resource/Open_White_Box_Enterprise_Networking,1,
http://dbpedia.org/resource/Online_Services,1,
http://dbpedia.org/resource/Farmer's_market,1,
http://dbpedia.org/resource/Gas_appliance,1,
http://dbpedia.org/resource/Gas_turbine,1,
http://dbpedia.org/resource/Gasification,1,
http://dbpedia.org/resource/Gourmet,1,
http://dbpedia.org/resource/Government_procurement,1,
http://dbpedia.org/resource/Growth_Equity,1,
http://dbpedia.org/resource/Hand_tool,1,
http://dbpedia.org/resource/Health_Administration,1,
"http://dbpedia.org/resource/Maintenance,_repair,_and_operations",1,
http://dbpedia.org/resource/Market_analysis,1,
http://dbpedia.org/resource/Masonry,1,
http://dbpedia.org/resource/Mass_customization,1,
http://dbpedia.org/resource/Reefer_ship,1,
http://dbpedia.org/resource/Regional_bank,1,
http://dbpedia.org/resource/Regulatory_college,1,
http://dbpedia.org/resource/Relationship_marketing,1,
http://dbpedia.org/resource/Remittances,1,
http://dbpedia.org/resource/Remote_backup_service,1,
http://dbpedia.org/resource/Revenue-based_financing,1,
http://dbpedia.org/resource/Rubber_technology,1,
http://dbpedia.org/resource/Rugged_computer,1,
http://dbpedia.org/resource/SCADA,1,
http://dbpedia.org/resource/SMS_banking,1,
http://dbpedia.org/resource/Safety_equipment,1,
http://dbpedia.org/resource/Sake,1,
http://dbpedia.org/resource/Sand,1,
http://dbpedia.org/resource/Sarbanes-Oxley_Act,1,
http://dbpedia.org/resource/Saudi_Arabia,1,
http://dbpedia.org/resource/Savings_and_Loans_Company,1,
http://dbpedia.org/resource/Marine_biotechnology,1,
http://dbpedia.org/resource/Textile_machinery,1,
http://dbpedia.org/resource/University_and_college_admissions,1,
http://dbpedia.org/resource/Real_estate_company,1,
http://dbpedia.org/resource/Motorscooter,1,
http://dbpedia.org/resource/Printing_press_manufacturing,1,
http://dbpedia.org/resource/Hydrogen_Fuel,1,
http://dbpedia.org/resource/Careers_Advisory_Services,1,
http://dbpedia.org/resource/Shopping_comparison_engine,1,
http://dbpedia.org/resource/Express_courier,1,
http://dbpedia.org/resource/Design_Build,1,
http://dbpedia.org/resource/Detergent,1,
http://dbpedia.org/resource/Digital_Multimedia_Broadcasting,1,
http://dbpedia.org/resource/Digital_Terrestrial_Television,1,
http://dbpedia.org/resource/Digital_image_processing,1,
http://dbpedia.org/resource/Digital_learning,1,
http://dbpedia.org/resource/Discounts_and_allowances,1,
http://dbpedia.org/resource/Dyeing,1,
http://dbpedia.org/resource/E-sports,1,
http://dbpedia.org/resource/Earth_Moving,1,
http://dbpedia.org/resource/Human_Resource_Management_System,1,
http://dbpedia.org/resource/Laser_tag,1,
http://dbpedia.org/resource/Law_enforcement,1,
http://dbpedia.org/resource/Lead–acid_battery,1,
http://dbpedia.org/resource/Library_Science,1,
http://dbpedia.org/resource/Lighting_control_system,1,
http://dbpedia.org/resource/Litigation_strategy,1,
http://dbpedia.org/resource/Logistics_Management,1,
http://dbpedia.org/resource/London,1,
http://dbpedia.org/resource/Lotteries,1,
http://dbpedia.org/resource/Lottery_betting,1,
http://dbpedia.org/resource/Luxury_real_estate,1,
http://dbpedia.org/resource/Machine_vision,1,
http://dbpedia.org/resource/Microcredit,1,
http://dbpedia.org/resource/Microinsurance,1,
http://dbpedia.org/resource/Monocalcium_phosphate,1,
http://dbpedia.org/resource/Mosaics,1,
http://dbpedia.org/resource/Motion_detector,1,
http://dbpedia.org/resource/Motorboat,1,
http://dbpedia.org/resource/Neuroprosthetics,1,
http://dbpedia.org/resource/NewSpace,1,
http://dbpedia.org/resource/Oil_well,1,
http://dbpedia.org/resource/Online_Bingo,1,
http://dbpedia.org/resource/Online_Video_Platform,1,
http://dbpedia.org/resource/Oregon,1,
http://dbpedia.org/resource/Organizational_chart,1,
http://dbpedia.org/resource/PC_games,1,
http://dbpedia.org/resource/Patent_holding_company,1,
http://dbpedia.org/resource/Patent_pool,1,
http://dbpedia.org/resource/Payment_card,1,
http://dbpedia.org/resource/Payment_card_industry,1,
http://dbpedia.org/resource/Pet_store,1,
http://dbpedia.org/resource/Petrol,1,
http://dbpedia.org/resource/Philanthropic,1,
http://dbpedia.org/resource/Photographic_lens_design,1,
http://dbpedia.org/resource/Physiologically-based_pharmacokinetic_modelling,1,
http://dbpedia.org/resource/Political_campaign,1,
http://dbpedia.org/resource/.com,1,
http://dbpedia.org/resource/3D_modeler,1,
http://dbpedia.org/resource/4G,1,
http://dbpedia.org/resource/Access_Control,1,
http://dbpedia.org/resource/Accounts_payable,1,
http://dbpedia.org/resource/Activism_industry,1,
http://dbpedia.org/resource/Adaptive_learning,1,
http://dbpedia.org/resource/Adventure_game,1,
http://dbpedia.org/resource/Africa,1,
http://dbpedia.org/resource/Air_Navigation_Service_Provider,1,
http://dbpedia.org/resource/Air_medical_services,1,
http://dbpedia.org/resource/Aircraft_finance,1,
http://dbpedia.org/resource/Aircraft_tire_industry,1,
http://dbpedia.org/resource/Alt-A,1,
http://dbpedia.org/resource/Animal_husbandry,1,
http://dbpedia.org/resource/Animated_series,1,
http://dbpedia.org/resource/Application-specific_integrated_circuit,1,
http://dbpedia.org/resource/Archive,1,
http://dbpedia.org/resource/Athletic_footwear,1,
http://dbpedia.org/resource/Audio_coding_format,1,
http://dbpedia.org/resource/Audio_data_compression,1,
http://dbpedia.org/resource/Audiobooks,1,
http://dbpedia.org/resource/Automotive_technology,1,
http://dbpedia.org/resource/BFSI,1,
http://dbpedia.org/resource/Backpack,1,
http://dbpedia.org/resource/Banking_Software,1,
http://dbpedia.org/resource/Basketball,1,
http://dbpedia.org/resource/Benchmark_(computing),1,
http://dbpedia.org/resource/Biochemical,1,
http://dbpedia.org/resource/Black_liquor,1,
http://dbpedia.org/resource/Boot,1,
http://dbpedia.org/resource/Brass,1,
http://dbpedia.org/resource/Bridges,1,
http://dbpedia.org/resource/Building_Information_Modeling,1,
http://dbpedia.org/resource/Business_jet,1,
http://dbpedia.org/resource/Camera_lens,1,
http://dbpedia.org/resource/Capital_lending,1,
http://dbpedia.org/resource/Car_parks,1,
http://dbpedia.org/resource/Car_repair,1,
http://dbpedia.org/resource/Carbon_dioxide,1,
http://dbpedia.org/resource/Chartered_Surveyor,1,
http://dbpedia.org/resource/Churrascaria,1,
http://dbpedia.org/resource/Clickstream,1,
http://dbpedia.org/resource/Clockmaker,1,
http://dbpedia.org/resource/Cloud-based,1,
http://dbpedia.org/resource/Cloud_database,1,
http://dbpedia.org/resource/Cold-pressed_juice,1,
http://dbpedia.org/resource/Comic_strip_syndication,1,
http://dbpedia.org/resource/Commercial_finance,1,
http://dbpedia.org/resource/Community_Radio,1,
http://dbpedia.org/resource/Community_theatre,1,
http://dbpedia.org/resource/Compound_feed,1,
http://dbpedia.org/resource/Compressed_air,1,
http://dbpedia.org/resource/Internet_provider,1,
http://dbpedia.org/resource/Predictive_Analytics_Software,1,
http://dbpedia.org/resource/Big-box_stores,1,
http://dbpedia.org/resource/Outdoor_clothing,1,
http://dbpedia.org/resource/Roof_construction,1,
http://dbpedia.org/resource/Social_Enterprises,1,
http://dbpedia.org/resource/Hybrid_positioning_system,1,
http://dbpedia.org/resource/Clothes,1,
http://dbpedia.org/resource/Council_Housing,1,
http://dbpedia.org/resource/Predictive_software,1,
http://dbpedia.org/resource/Freelance_marketplace,1,
http://dbpedia.org/resource/Multi_Level_Marketing,1,
http://dbpedia.org/resource/Freight_transportation,1,
http://dbpedia.org/resource/Prototyping,1,
http://dbpedia.org/resource/Expert_as_a_service,1,
http://dbpedia.org/resource/Security_Architecture,1,
http://dbpedia.org/resource/Online_assessment,1,
http://dbpedia.org/resource/Music_promoter,1,
http://dbpedia.org/resource/Truck_Leasing_and_Rental,1,
http://dbpedia.org/resource/Baby_gear,1,
http://dbpedia.org/resource/Chemicals_legislation,1,
http://dbpedia.org/resource/Grocery_Retail,1,
http://dbpedia.org/resource/Youth_organization,1,
http://dbpedia.org/resource/ELearning,1,
http://dbpedia.org/resource/JeweLry,1,
http://dbpedia.org/resource/Data_communications,1,
http://dbpedia.org/resource/Animal_Safety,1,
http://dbpedia.org/resource/Electromobility,1,
http://dbpedia.org/resource/Rail_transportation,1,
http://dbpedia.org/resource/C4ISTAR,1,
http://dbpedia.org/resource/Car_parts_manufacturing,1,
http://dbpedia.org/resource/Civil_construction,1,
http://dbpedia.org/resource/Lithium_mining,1,
http://dbpedia.org/resource/Mobile_health,1,
http://dbpedia.org/resource/Power_mobility,1,
http://dbpedia.org/resource/Induction_Furnace,1,
http://dbpedia.org/resource/Customer_experience_system,1,
http://dbpedia.org/resource/Dance,1,
http://dbpedia.org/resource/Data_Analysis,1,
http://dbpedia.org/resource/Data_centers,1,
http://dbpedia.org/resource/Data_wrangling,1,
http://dbpedia.org/resource/Database_management_systems,1,
http://dbpedia.org/resource/Database_marketing,1,
http://dbpedia.org/resource/Electrical_efficiency,1,
http://dbpedia.org/resource/Electricity_market,1,
http://dbpedia.org/resource/Electronic_Warfare,1,
http://dbpedia.org/resource/Emerging_market_debt,1,
http://dbpedia.org/resource/Energy_economics,1,
"http://dbpedia.org/resource/Environment,_health_and_safety",1,
http://dbpedia.org/resource/Environment_(biophysical),1,
http://dbpedia.org/resource/Espresso_machine,1,
http://dbpedia.org/resource/European_Telecommunications_Standards_Institute,1,
http://dbpedia.org/resource/Executive_Search,1,
http://dbpedia.org/resource/Executive_education,1,
http://dbpedia.org/resource/Exhaust_system,1,
http://dbpedia.org/resource/Experience_management,1,
http://dbpedia.org/resource/Extrusion,1,
http://dbpedia.org/resource/Homeless,1,
http://dbpedia.org/resource/Ice,1,
http://dbpedia.org/resource/Identity_Management,1,
http://dbpedia.org/resource/Importer,1,
http://dbpedia.org/resource/Medical_Image_Sharing,1,
http://dbpedia.org/resource/Medical_care,1,
http://dbpedia.org/resource/Privacy,1,
http://dbpedia.org/resource/Private_intelligence_agency,1,
http://dbpedia.org/resource/Professional_Boxing,1,
http://dbpedia.org/resource/Protein_engineering,1,
http://dbpedia.org/resource/Public_Education,1,
http://dbpedia.org/resource/Public_company,1,
http://dbpedia.org/resource/Public_infrastructure,1,
http://dbpedia.org/resource/Public_safety_organizations,1,
http://dbpedia.org/resource/Puroresu,1,
http://dbpedia.org/resource/Quality_(business),1,
http://dbpedia.org/resource/Quasi-judicial,1,
http://dbpedia.org/resource/Radio_advertisement,1,
http://dbpedia.org/resource/Siren_(alarm),1,
http://dbpedia.org/resource/Skatepark,1,
http://dbpedia.org/resource/Smallgoods,1,
http://dbpedia.org/resource/Smart_glass,1,
http://dbpedia.org/resource/Specialty_foods,1,
http://dbpedia.org/resource/Speech_synthesis,1,
http://dbpedia.org/resource/SpongeBob_SquarePants_(film_series),1,
http://dbpedia.org/resource/Stevedore,1,
http://dbpedia.org/resource/Stock_trader,1,
http://dbpedia.org/resource/Storytelling,1,
http://dbpedia.org/resource/Structural_Engineer,1,
http://dbpedia.org/resource/Structural_steel,1,
http://dbpedia.org/resource/Tanker_(ship),1,
http://dbpedia.org/resource/Long_term_care_insurance,1,
http://dbpedia.org/resource/Online_reputation_management,1,
http://dbpedia.org/resource/Real_estate_broker,1,
http://dbpedia.org/resource/Fire,1,
http://dbpedia.org/resource/Flexible_electronics,1,
http://dbpedia.org/resource/Futures_exchange,1,
http://dbpedia.org/resource/Gold,1,
