id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
50,What is the highest volcano in Africa?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1,Average of all prompts,0,0,1,0.0,0.0,0.0,0
39,Which poet wrote the most books?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?x <http://dbpedia.org/ontology/author> ?uri } UNION { ?x <http://dbpedia.org/ontology/writer> ?uri } { ?x a <http://dbpedia.org/ontology/Book> } UNION { ?x a <http://dbpedia.org/ontology/WrittenWork> } { ?y a <http://dbpedia.org/ontology/Book> } UNION { ?y a <http://dbpedia.org/ontology/WrittenWork> } { ?y <http://dbpedia.org/ontology/author> ?uri } UNION { ?y <http://dbpedia.org/ontology/writer> ?uri } FILTER ( ?x != ?y ) } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?x)) OFFSET 0 LIMIT 1,0,1,1,0.0,0.0,0.0,0
39,Which poet wrote the most books?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,Average of all prompts,0,1,1,0.0,0.0,0.0,0
83,Give me all gangsters from the prohibition era.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/occupation> ""Gangster""@en { ?uri <http://dbpedia.org/ontology/ethnicity> <http://dbpedia.org/resource/Italian_American> } UNION { ?uri <http://dbpedia.org/ontology/ethnicity> <http://dbpedia.org/resource/Irish_American> } UNION { ?uri <http://dbpedia.org/ontology/ethnicity> <http://dbpedia.org/resource/Jewish_American> } UNION { ?uri <http://dbpedia.org/ontology/ethnicity> <http://dbpedia.org/resource/African_American> } }",0,0,22,0.0,0.0,0.0,0
83,Give me all gangsters from the prohibition era.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters },Average of all prompts,0,0,22,0.0,0.0,0.0,0
71,Give me all spacecrafts that flew to Mars.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Spacecraft> ; <http://dbpedia.org/property/spacecraft> <http://dbpedia.org/resource/Mars> },0,0,14,0.0,0.0,0.0,0
71,Give me all spacecrafts that flew to Mars.,Average of all prompts,"SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }",Average of all prompts,0,0,14,0.0,0.0,0.0,0
213,Show me all Czech movies.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },48,0,0,1.0,1.0,1.0,1
213,Show me all Czech movies.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },Average of all prompts,48,0,0,1.0,1.0,1.0,1
209,Give me all taikonauts.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Taikonaut> } UNION { ?uri <http://dbpedia.org/ontology/occupation> ?occ FILTER regex(?occ, ""taikonaut"") } }",0,0,7,0.0,0.0,0.0,0
209,Give me all taikonauts.,Average of all prompts,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },Average of all prompts,0,0,7,0.0,0.0,0.0,0
105,Which countries have more than ten volcanoes?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?x <http://dbpedia.org/ontology/locatedInArea> ?uri } UNION { ?x <http://dbpedia.org/ontology/mountainType> <http://dbpedia.org/resource/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri } } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),18,133,0,0.11920529801324503,1.0,0.21301775147928995,0
105,Which countries have more than ten volcanoes?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),Average of all prompts,18,133,0,0.11920529801324503,1.0,0.21301775147928995,0
52,Give me all movies with Tom Cruise.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> },26,0,0,1.0,1.0,1.0,1
52,Give me all movies with Tom Cruise.,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }",Average of all prompts,26,0,0,1.0,1.0,1.0,1
102,When did Dracula's creator die?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },SELECT DISTINCT ?date WHERE { res:Bram_Stoker dbo:deathDate ?date },1,1,0,0.5,1.0,0.6666666666666666,0
102,When did Dracula's creator die?,Average of all prompts,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },Average of all prompts,1,1,0,0.5,1.0,0.6666666666666666,0
21,Who created English Wikipedia?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },SELECT DISTINCT ?uri WHERE { res:English_Wikipedia dbo:author ?uri },2,0,0,1.0,1.0,1.0,1
21,Who created English Wikipedia?,Average of all prompts,SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },Average of all prompts,2,0,0,1.0,1.0,1.0,1
34,Give me all female German chancellors.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Chancellor> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/gender> ""female""@en }",0,0,1,0.0,0.0,0.0,0
34,Give me all female German chancellors.,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },Average of all prompts,0,0,1,0.0,0.0,0.0,0
145,Who owns Aldi?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/property/founders> ?uri },2,0,0,1.0,1.0,1.0,1
145,Who owns Aldi?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },Average of all prompts,2,0,0,1.0,1.0,1.0,1
154,Which books were written by Danielle Steel?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> },47,0,0,1.0,1.0,1.0,1
154,Which books were written by Danielle Steel?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },Average of all prompts,47,0,0,1.0,1.0,1.0,1
198,Who was influenced by Socrates?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/property/influenced> ?uri },0,1,22,0.0,0.0,0.0,0
198,Who was influenced by Socrates?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },Average of all prompts,0,1,22,0.0,0.0,0.0,0
162,How deep is Lake Chiemsee?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },SELECT DISTINCT ?num WHERE { res:Lake_Chiemsee dbo:maxDepth ?num },0,0,1,0.0,0.0,0.0,0
162,How deep is Lake Chiemsee?,Average of all prompts,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },Average of all prompts,0,0,1,0.0,0.0,0.0,0
212,Which companies work in the aerospace industry as well as in medicine?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Medicine> },0,0,2,0.0,0.0,0.0,0
212,Which companies work in the aerospace industry as well as in medicine?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },Average of all prompts,0,0,2,0.0,0.0,0.0,0
96,Which professional surfers were born on the Philippines?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Professional_surfing> },0,0,1,0.0,0.0,0.0,0
96,Which professional surfers were born on the Philippines?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },Average of all prompts,0,0,1,0.0,0.0,0.0,0
40,Who were the parents of Queen Victoria?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },2,0,0,1.0,1.0,1.0,1
40,Who were the parents of Queen Victoria?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },Average of all prompts,2,0,0,1.0,1.0,1.0,1
79,Are there any castles in the United States?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> },0,0,1,0.0,0.0,0.0,0
79,Are there any castles in the United States?,Average of all prompts,ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },Average of all prompts,0,0,1,0.0,0.0,0.0,0
141,Which languages are spoken in Estonia?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },SELECT DISTINCT ?uri WHERE { ?uri dbo:spokenIn res:Estonia },8,0,0,1.0,1.0,1.0,1
141,Which languages are spoken in Estonia?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },Average of all prompts,8,0,0,1.0,1.0,1.0,1
80,Give me a list of all critically endangered birds.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_Endangered> },0,0,198,0.0,0.0,0.0,0
80,Give me a list of all critically endangered birds.,Average of all prompts,"SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",Average of all prompts,0,0,198,0.0,0.0,0.0,0
159,Which countries are connected by the Rhine?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },SELECT DISTINCT ?uri WHERE { res:Rhine dbo:country ?uri },5,0,6,1.0,0.45454545454545453,0.625,0
159,Which countries are connected by the Rhine?,Average of all prompts,SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },Average of all prompts,5,0,6,1.0,0.45454545454545453,0.625,0
107,Who was the father of Queen Elizabeth II?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elizabeth_II> <http://dbpedia.org/property/father> ?uri },1,0,0,1.0,1.0,1.0,1
107,Who was the father of Queen Elizabeth II?,Average of all prompts,"SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }",Average of all prompts,1,0,0,1.0,1.0,1.0,1
163,Give me all chemical elements.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> },0,1,119,0.0,0.0,0.0,0
163,Give me all chemical elements.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },Average of all prompts,0,1,119,0.0,0.0,0.0,0
211,Give me all American presidents of the last 20 years.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/after> ""1996-01-20""^^xsd:date }",0,0,2,0.0,0.0,0.0,0
211,Give me all American presidents of the last 20 years.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },Average of all prompts,0,0,2,0.0,0.0,0.0,0
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario> dbpprop:released <http://dbpedia.org/resource/Cinema_of_the_Netherlands> ; dbpprop:released ?date },0,0,1,0.0,0.0,0.0,0
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,Average of all prompts,"SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
144,Whom did Lance Bass marry?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} },SELECT DISTINCT ?uri WHERE { res:Lance_Bass dbo:spouse ?uri },1,0,0,1.0,1.0,1.0,1
144,Whom did Lance Bass marry?,Average of all prompts,SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} },Average of all prompts,1,0,0,1.0,1.0,1.0,1
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> },"SELECT DISTINCT ?uri WHERE { ?uri dbo:subsidiary res:TUI_Travel ; dbo:targetAirport res:Glasgow_International_Airport , res:Dublin_Airport }",0,0,1,0.0,0.0,0.0,0
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
131,What languages are spoken in Pakistan?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Language> ; <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Pakistan> },9,43,7,0.17307692307692307,0.5625,0.2647058823529412,0
131,What languages are spoken in Pakistan?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri },Average of all prompts,9,43,7,0.17307692307692307,0.5625,0.2647058823529412,0
120,Who is the daughter of Bill Clinton married to?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string },SELECT DISTINCT ?uri WHERE { res:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri },1,0,0,1.0,1.0,1.0,1
120,Who is the daughter of Bill Clinton married to?,Average of all prompts,SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string },Average of all prompts,1,0,0,1.0,1.0,1.0,1
164,Who was on the Apollo 11 mission?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },3,0,0,1.0,1.0,1.0,1
164,Who was on the Apollo 11 mission?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },Average of all prompts,3,0,0,1.0,1.0,1.0,1
88,What is the wavelength of Indigo?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n },SELECT DISTINCT ?num WHERE { res:Indigo dbo:wavelength ?num },1,0,0,1.0,1.0,1.0,1
88,What is the wavelength of Indigo?,Average of all prompts,SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n },Average of all prompts,1,0,0,1.0,1.0,1.0,1
151,Give me all B-sides of the Ramones.,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.",SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string },SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/bSide> <http://dbpedia.org/resource/The_Ramones> },0,0,11,0.0,0.0,0.0,0
151,Give me all B-sides of the Ramones.,Average of all prompts,SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string },Average of all prompts,0,0,11,0.0,0.0,0.0,0
63,Who was called Scarface?,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information.","SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/alias> ""Scarface""@en }",0,0,2,0.0,0.0,0.0,0
63,Who was called Scarface?,Average of all prompts,"SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }",Average of all prompts,0,0,2,0.0,0.0,0.0,0
