id,question,prompt,Gold SPARQL,Generated SPARQL,True Positive,False Positive,False Negative,Precision,Recall,F1,Exact matches
209,Give me all taikonauts.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Astronaut> { ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } UNION { ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } },7,0,0,1.0,1.0,1.0,1
209,Give me all taikonauts.,Average of all prompts,SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },Average of all prompts,7,0,0,1.0,1.0,1.0,1
105,Which countries have more than ten volcanoes?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?volcano a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/country> ?uri } UNION { ?volcano a <http://dbpedia.org/class/yago/WikicatVolcanoesByCountry> ; <http://dbpedia.org/property/country> ?uri } } GROUP BY ?uri HAVING ( COUNT(?volcano) > 10 ),0,0,18,0.0,0.0,0.0,0
105,Which countries have more than ten volcanoes?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),Average of all prompts,0,0,18,0.0,0.0,0.0,0
52,Give me all movies with Tom Cruise.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> },26,0,0,1.0,1.0,1.0,1
52,Give me all movies with Tom Cruise.,Average of all prompts,"SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }",Average of all prompts,26,0,0,1.0,1.0,1.0,1
102,When did Dracula's creator die?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },SELECT DISTINCT ?date WHERE { res:Bram_Stoker dbo:deathDate ?date },1,1,0,0.5,1.0,0.6666666666666666,0
102,When did Dracula's creator die?,Average of all prompts,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },Average of all prompts,1,1,0,0.5,1.0,0.6666666666666666,0
21,Who created English Wikipedia?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },SELECT DISTINCT ?uri WHERE { res:English_Wikipedia dbo:author ?uri },2,0,0,1.0,1.0,1.0,1
21,Who created English Wikipedia?,Average of all prompts,SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },Average of all prompts,2,0,0,1.0,1.0,1.0,1
34,Give me all female German chancellors.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Chancellor> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/Germany> ; <http://dbpedia.org/ontology/gender> ""female"" }",0,0,1,0.0,0.0,0.0,0
34,Give me all female German chancellors.,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },Average of all prompts,0,0,1,0.0,0.0,0.0,0
145,Who owns Aldi?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },SELECT DISTINCT ?uri WHERE { res:Aldi dbo:parentCompany ?uri },0,0,2,0.0,0.0,0.0,0
145,Who owns Aldi?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },Average of all prompts,0,0,2,0.0,0.0,0.0,0
154,Which books were written by Danielle Steel?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> ; <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> },47,0,0,1.0,1.0,1.0,1
154,Which books were written by Danielle Steel?,Average of all prompts,SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },Average of all prompts,47,0,0,1.0,1.0,1.0,1
198,Who was influenced by Socrates?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Socrates> <http://dbpedia.org/ontology/influenced> ?uri },4,1,18,0.8,0.18181818181818182,0.2962962962962963,0
198,Who was influenced by Socrates?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },Average of all prompts,4,1,18,0.8,0.18181818181818182,0.2962962962962963,0
162,How deep is Lake Chiemsee?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },SELECT DISTINCT ?n WHERE { res:Lake_Chiemsee dbo:maximumDepth ?n },0,0,1,0.0,0.0,0.0,0
162,How deep is Lake Chiemsee?,Average of all prompts,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },Average of all prompts,0,0,1,0.0,0.0,0.0,0
212,Which companies work in the aerospace industry as well as in medicine?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Company> ; <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace_manufacturer> , <http://dbpedia.org/resource/Medicine> }",0,0,2,0.0,0.0,0.0,0
212,Which companies work in the aerospace industry as well as in medicine?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },Average of all prompts,0,0,2,0.0,0.0,0.0,0
96,Which professional surfers were born on the Philippines?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> },0,0,1,0.0,0.0,0.0,0
96,Which professional surfers were born on the Philippines?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },Average of all prompts,0,0,1,0.0,0.0,0.0,0
40,Who were the parents of Queen Victoria?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },2,0,0,1.0,1.0,1.0,1
40,Who were the parents of Queen Victoria?,Average of all prompts,SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },Average of all prompts,2,0,0,1.0,1.0,1.0,1
79,Are there any castles in the United States?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Castle> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/United_States> },0,0,1,0.0,0.0,0.0,0
79,Are there any castles in the United States?,Average of all prompts,ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },Average of all prompts,0,0,1,0.0,0.0,0.0,0
141,Which languages are spoken in Estonia?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },SELECT DISTINCT ?uri WHERE { res:Estonia dbo:language ?uri },2,1,6,0.6666666666666666,0.25,0.36363636363636365,0
141,Which languages are spoken in Estonia?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },Average of all prompts,2,1,6,0.6666666666666666,0.25,0.36363636363636365,0
80,Give me a list of all critically endangered birds.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Bird> ; <http://dbpedia.org/ontology/conservationStatus> <http://dbpedia.org/resource/Critically_endangered> },0,0,198,0.0,0.0,0.0,0
80,Give me a list of all critically endangered birds.,Average of all prompts,"SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",Average of all prompts,0,0,198,0.0,0.0,0.0,0
159,Which countries are connected by the Rhine?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },SELECT DISTINCT ?uri WHERE { res:Rhine dbo:countries ?uri },0,0,11,0.0,0.0,0.0,0
159,Which countries are connected by the Rhine?,Average of all prompts,SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },Average of all prompts,0,0,11,0.0,0.0,0.0,0
107,Who was the father of Queen Elizabeth II?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }",SELECT DISTINCT ?uri WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri dbo:birthDate ?date } ORDER BY ASC(?date) OFFSET 0 LIMIT 1,1,0,0,1.0,1.0,1.0,1
107,Who was the father of Queen Elizabeth II?,Average of all prompts,"SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }",Average of all prompts,1,0,0,1.0,1.0,1.0,1
163,Give me all chemical elements.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ChemicalElement> },0,1,119,0.0,0.0,0.0,0
163,Give me all chemical elements.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },Average of all prompts,0,1,119,0.0,0.0,0.0,0
211,Give me all American presidents of the last 20 years.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/President> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/office> <http://dbpedia.org/resource/President_of_the_United_States> ; <http://dbpedia.org/ontology/years> ?y . FILTER ( ?y > 2000 ) },0,0,2,0.0,0.0,0.0,0
211,Give me all American presidents of the last 20 years.,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },Average of all prompts,0,0,2,0.0,0.0,0.0,0
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }",SELECT DISTINCT ?date WHERE { res:Worst_Case_Scenario dbo:country res:Netherlands ; dbo:releaseDate ?date },0,0,1,0.0,0.0,0.0,0
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,Average of all prompts,"SELECT DISTINCT ?rel WHERE { <http://dbpedia.org/resource/Worst_Case_Scenario_(film)> ?p ?o ; dbo:releaseDate ?rel FILTER contains(lcase(str(?o)), ""netherlands"") }",Average of all prompts,0,0,1,0.0,0.0,0.0,0
144,Whom did Lance Bass marry?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} },SELECT DISTINCT ?uri WHERE { res:Lance_Bass dbo:spouse ?uri },1,0,0,1.0,1.0,1.0,1
144,Whom did Lance Bass marry?,Average of all prompts,SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Lance_Bass> dbo:spouse ?uri} UNION {?uri dbo:spouse <http://dbpedia.org/resource/Lance_Bass>} },Average of all prompts,1,0,0,1.0,1.0,1.0,1
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> },SELECT DISTINCT ?uri WHERE { res:TUI_Travel dbo:subsidiary ?uri . ?uri dbo:serviceArea <http://dbpedia.org/resource/Glasgow> ; dbo:serviceArea <http://dbpedia.org/resource/Dublin> },0,0,1,0.0,0.0,0.0,0
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/TUI_Travel> <http://dbpedia.org/ontology/subsidiary> ?uri . ?uri <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Glasgow_International_Airport> ; <http://dbpedia.org/ontology/targetAirport> <http://dbpedia.org/resource/Dublin_Airport> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
131,What languages are spoken in Pakistan?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri },SELECT DISTINCT ?uri WHERE { res:Pakistan dbo:language ?uri },16,0,0,1.0,1.0,1.0,1
131,What languages are spoken in Pakistan?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pakistan> <http://dbpedia.org/ontology/language> ?uri },Average of all prompts,16,0,0,1.0,1.0,1.0,1
120,Who is the daughter of Bill Clinton married to?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string },SELECT DISTINCT ?uri WHERE { res:Chelsea_Clinton dbo:spouse ?x . ?x dbo:parent res:Bill_Clinton ; dbo:birthPlace ?uri },0,0,1,0.0,0.0,0.0,0
120,Who is the daughter of Bill Clinton married to?,Average of all prompts,SELECT DISTINCT ?uri WHERE { dbr:Bill_Clinton dbo:child ?child . ?child dbo:spouse ?uri . ?uri rdfs:label ?string },Average of all prompts,0,0,1,0.0,0.0,0.0,0
164,Who was on the Apollo 11 mission?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },SELECT DISTINCT ?uri WHERE { res:Apollo_11 dbo:astronaut ?uri },0,0,3,0.0,0.0,0.0,0
164,Who was on the Apollo 11 mission?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Apollo_11> <http://dbpedia.org/property/crewMembers> ?uri },Average of all prompts,0,0,3,0.0,0.0,0.0,0
88,What is the wavelength of Indigo?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n },SELECT DISTINCT ?length WHERE { res:Indigo dbo:wavelength ?length },1,0,0,1.0,1.0,1.0,1
88,What is the wavelength of Indigo?,Average of all prompts,SELECT ?n WHERE { dbr:Indigo dbo:wavelength ?n },Average of all prompts,1,0,0,1.0,1.0,1.0,1
151,Give me all B-sides of the Ramones.,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatB-sides> ; <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Ramones> },0,0,11,0.0,0.0,0.0,0
151,Give me all B-sides of the Ramones.,Average of all prompts,SELECT DISTINCT ?string WHERE { ?x dbo:musicalArtist res:Ramones ; dbo:bSide ?string },Average of all prompts,0,0,11,0.0,0.0,0.0,0
63,Who was called Scarface?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.","SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }","SELECT DISTINCT ?uri WHERE { ?uri dbo:alias ""Scarface""@en }",0,0,2,0.0,0.0,0.0,0
63,Who was called Scarface?,Average of all prompts,"SELECT ?uri WHERE { ?uri dbo:alias ?alias FILTER contains(lcase(?alias), ""scarface"") }",Average of all prompts,0,0,2,0.0,0.0,0.0,0
27,Which rivers flow into the North Sea?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/mouthPlace> <http://dbpedia.org/resource/North_Sea> },0,11,17,0.0,0.0,0.0,0
27,Which rivers flow into the North Sea?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/riverMouth> <http://dbpedia.org/resource/North_Sea> },Average of all prompts,0,11,17,0.0,0.0,0.0,0
156,Where is Fort Knox located?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. },SELECT DISTINCT ?uri WHERE { res:Fort_Knox dbo:location ?uri },1,0,0,1.0,1.0,1.0,1
156,Where is Fort Knox located?,Average of all prompts,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Fort_Knox> <http://dbpedia.org/ontology/location> ?uri. ?uri a <http://dbpedia.org/ontology/Place>. },Average of all prompts,1,0,0,1.0,1.0,1.0,1
207,Which daughters of British earls died at the same place they were born at?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/deathPlace> ?x ; <http://dbpedia.org/ontology/birthPlace> ?y ; <http://dbpedia.org/ontology/father> ?z . ?z a <http://dbpedia.org/ontology/Noble> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/United_Kingdom> } FILTER ( ?x = ?y ),0,0,13,0.0,0.0,0.0,0
207,Which daughters of British earls died at the same place they were born at?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatDaughtersOfBritishEarls ; dbo:birthPlace ?x ; dbo:deathPlace ?y FILTER ( ?x = ?y ) },Average of all prompts,0,0,13,0.0,0.0,0.0,0
24,How many emperors did China have?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . },"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Emperor> ; <http://dbpedia.org/ontology/reign> ?date FILTER regex(?date, ""China"") }",0,1,1,0.0,0.0,0.0,0
24,How many emperors did China have?,Average of all prompts,SELECT COUNT(DISTINCT ?uri AS ?uri) WHERE { ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/Emperor_of_China> . },Average of all prompts,0,1,1,0.0,0.0,0.0,0
133,What are the names of the Teenage Mutant Ninja Turtles?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s },SELECT DISTINCT ?uri WHERE { res:Teenage_Mutant_Ninja_Turtles dbo:character ?uri },0,0,4,0.0,0.0,0.0,0
133,What are the names of the Teenage Mutant Ninja Turtles?,Average of all prompts,PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles> <http://dbpedia.org/property/members> ?x . ?x foaf:givenName ?s },Average of all prompts,0,0,4,0.0,0.0,0.0,0
103,Where does Piccadilly start?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> },SELECT DISTINCT ?uri WHERE { res:Piccadilly dbo:routeStart ?uri },0,0,1,0.0,0.0,0.0,0
103,Where does Piccadilly start?,Average of all prompts,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/routeStart> <http://dbpedia.org/resource/Piccadilly> },Average of all prompts,0,0,1,0.0,0.0,0.0,0
165,What is the name of the university where Obama's wife studied?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s },SELECT DISTINCT ?uri WHERE { res:Michelle_Obama dbo:almaMater ?uri . ?uri dbo:type res:University },0,0,2,0.0,0.0,0.0,0
165,What is the name of the university where Obama's wife studied?,Average of all prompts,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Barack_Obama> <http://dbpedia.org/ontology/spouse> ?x . ?x <http://dbpedia.org/ontology/almaMater> ?s },Average of all prompts,0,0,2,0.0,0.0,0.0,0
108,When did Paraguay proclaim its independence?,"Create SPARQL queries to generate responses to user questions by interpreting natural language queries, specifically targeting DBpedia, beginning from October 2016.",SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date },SELECT DISTINCT ?date WHERE { res:Paraguay dbo:independenceDate ?date },0,0,2,0.0,0.0,0.0,0
108,When did Paraguay proclaim its independence?,Average of all prompts,SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Paraguay> <http://dbpedia.org/ontology/foundingDate> ?date },Average of all prompts,0,0,2,0.0,0.0,0.0,0
