id,question,sparql,prompt
,"What was the name of the famous battle in 1836 in San Antonio?
Lexical Entry for battle:
Part of speech: PartOfSpeech.NOUN
Canonical form: battle
Other forms:
battle Number.SINGULAR
battles Number.PLURAL
Sense:
Condition:
Property domain: dbo:MilitaryConflict
Property range: xsd:date
Reference: dbo:date
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for famous battle:
Part of speech: PartOfSpeech.NOUN
Canonical form: famous battle
Other forms:
famous battle Number.SINGULAR
famous battles Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Place
Reference: dbo:place
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for famous battle:
Part of speech: PartOfSpeech.NOUN
Canonical form: famous battle
Other forms:
famous battle Number.SINGULAR
famous battles Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: xsd:date
Reference: dbo:date
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in


","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:date ""1836-01-01""^^<http://www.w3.org/2001/XMLSchema#date> ; dbo:place res:San_Antonio }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me the official websites of actors of the television show Charmed.
Lexical Entry for official website:
Part of speech: PartOfSpeech.NOUN
Canonical form: official website
Other forms:
official website Number.SINGULAR
official websites Number.PLURAL
Sense:
Condition:
Property domain: dbo:Agent
Property range: xsd:string
Reference: foaf:homepage
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for website:
Part of speech: PartOfSpeech.NOUN
Canonical form: website
Other forms:
website Number.SINGULAR
websites Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: foaf:homepage
Subject of property: arg0 Marker: with
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: with


",SELECT DISTINCT ?uri WHERE { ?p <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Charmed> ; <http://dbpedia.org/ontology/officialWebsite> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"How many calories does a baguette have?
Lexical Entry for caloriy:
Part of speech: PartOfSpeech.NOUN
Canonical form: caloriy
Other forms:
caloriy Number.SINGULAR
calories Number.PLURAL
Sense:
Condition:
Property domain: dbo:Food
Property range: xsd:integer
Reference: dbp:calories
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for calory:
Part of speech: PartOfSpeech.NOUN
Canonical form: calory
Other forms:
calory Number.SINGULAR
calories Number.PLURAL
Sense:
Condition:
Property domain: dbo:Food
Property range: xsd:integer
Reference: dbp:calories
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?calories WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?calories },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all libraries established before 1400.
Lexical Entry for establish:
Part of speech: PartOfSpeech.VERB
Canonical form: establish VerbFormMood.INFINITIVE
Other forms:
establishes Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
established Person.THIRDPERSON Number.SINGULAR Tense.PAST
established Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Agent
Property range: xsd:gYear
Reference: dbp:established
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for establish:
Part of speech: PartOfSpeech.VERB
Canonical form: establish VerbFormMood.INFINITIVE
Other forms:
establishes Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
established Person.THIRDPERSON Number.SINGULAR Tense.PAST
established Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Agent
Property range: xsd:gYear
Reference: dbp:established
Subject of property: arg0
Object of property: arg1 Marker: as
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: as
Subject: arg0


","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> { ?uri <http://dbpedia.org/property/established> ?date } UNION { ?uri <http://dbpedia.org/ontology/established> ?date } FILTER ( ?date < ""1400-01-01""^^xsd:date ) }","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Give me all Frisian islands that belong to the Netherlands.
Lexical Entry for frisian island:
Part of speech: PartOfSpeech.NOUN
Canonical form: frisian island
Other forms:
frisian island Number.SINGULAR
frisian islands Number.PLURAL
Sense:
Syntactic behavior: local:frisian_islands_5_predFrame



Lexical Entry for frisian island:
Part of speech: PartOfSpeech.NOUN
Canonical form: frisian island
Other forms:
frisian island Number.SINGULAR
frisian islands Number.PLURAL
Sense:
Syntactic behavior: local:frisian_islands_578_predFrame



Lexical Entry for island:
Part of speech: PartOfSpeech.NOUN
Canonical form: island
Other forms:
island Number.SINGULAR
islands Number.PLURAL
Sense:
Syntactic behavior: local:island_454_predFrame



Lexical Entry for frisian island:
Part of speech: PartOfSpeech.NOUN
Canonical form: frisian island
Other forms:
frisian island Number.SINGULAR
frisian islands Number.PLURAL
Sense:
Syntactic behavior: local:frisian_islands_46_predFrame



Lexical Entry for island:
Part of speech: PartOfSpeech.NOUN
Canonical form: island
Other forms:
island Number.SINGULAR
islands Number.PLURAL
Sense:
Syntactic behavior: local:island_988_predFrame



Lexical Entry for long:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: long
Other forms:
longer
longest
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:BodyOfWater
Reference: http://localhost:8000/#long_1_res
Bound to: dbo:length
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for belong:
Part of speech: PartOfSpeech.VERB
Canonical form: belong VerbFormMood.INFINITIVE
Other forms:
belongs Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
belonged Person.THIRDPERSON Number.SINGULAR Tense.PAST
belonged Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: to
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: to
Subject: arg0



Lexical Entry for belong:
Part of speech: PartOfSpeech.VERB
Canonical form: belong VerbFormMood.INFINITIVE
Other forms:
belongs Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
belonged Person.THIRDPERSON Number.SINGULAR Tense.PAST
belonged Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Animal
Property range: xsd:string
Reference: dbp:taxon
Subject of property: arg0
Object of property: arg1 Marker: to
Condition:
Property domain: dbo:Mountain
Property range: dbo:Country
Reference: dbo:country
Subject of property: arg0
Object of property: arg1 Marker: to
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: to
Subject: arg0


",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/isle> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Which museum exhibits The Scream by Munch?
Lexical Entry for museum:
Part of speech: PartOfSpeech.NOUN
Canonical form: museum
Other forms:
museum Number.SINGULAR
museums Number.PLURAL
Sense:
Syntactic behavior: local:museum_867_predFrame



Lexical Entry for museum:
Part of speech: PartOfSpeech.NOUN
Canonical form: museum
Other forms:
museum Number.SINGULAR
museums Number.PLURAL
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Settlement
Reference: dbo:location
Subject of property: arg0 Marker: in
Object of property: arg1
Condition:
Property domain: dbo:Artwork
Property range: dbo:Museum
Reference: dbp:museum
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for museum:
Part of speech: PartOfSpeech.NOUN
Canonical form: museum
Other forms:
museum Number.SINGULAR
museums Number.PLURAL
Sense:
Syntactic behavior: local:museum_339_predFrame



Lexical Entry for exhibit:
Part of speech: PartOfSpeech.VERB
Canonical form: exhibit VerbFormMood.INFINITIVE
Other forms:
exhibits Person.SECONDPERSON
exhibited Tense.PAST
exhibited Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Artwork
Property range: dbo:Museum
Reference: dbo:museum
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"When was the De Beers company founded?
Lexical Entry for found:
Part of speech: PartOfSpeech.VERB
Canonical form: found VerbFormMood.INFINITIVE
Other forms:
found Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
founded Person.THIRDPERSON Number.SINGULAR Tense.PAST
founded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: xsd:gYear
Reference: dbo:foundingYear
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for found:
Part of speech: PartOfSpeech.VERB
Canonical form: found VerbFormMood.INFINITIVE
Other forms:
founded Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
founded Person.THIRDPERSON Number.SINGULAR Tense.PAST
founded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: xsd:gYear
Reference: dbo:foundingYear
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Organisation
Property range: xsd:gYear
Reference: dbo:foundingYear
Subject of property: arg0
Object of property: arg1 Marker: in
Condition:
Property domain: dbo:Company
Property range: dbo:Person
Reference: dbp:founders
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for find:
Part of speech: PartOfSpeech.VERB
Canonical form: find VerbFormMood.INFINITIVE
Other forms:
finds Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
founded Person.THIRDPERSON Number.SINGULAR Tense.PAST
founded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: xsd:gYear
Reference: dbo:foundingYear
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for found:
Part of speech: PartOfSpeech.VERB
Canonical form: found VerbFormMood.INFINITIVE
Other forms:
founds Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
founded Person.THIRDPERSON Number.SINGULAR Tense.PAST
founded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Settlement
Property range: xsd:date
Reference: dbo:foundingDate
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for found:
Part of speech: PartOfSpeech.VERB
Canonical form: found VerbFormMood.INFINITIVE
Other forms:
founds Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
founded Person.THIRDPERSON Number.SINGULAR Tense.PAST
founded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:PoliticalParty
Property range: xsd:date
Reference: dbo:formationDate
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for found:
Part of speech: PartOfSpeech.VERB
Canonical form: found VerbFormMood.INFINITIVE
Other forms:
founds Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
founded Person.THIRDPERSON Number.SINGULAR Tense.PAST
founded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: xsd:gYear
Reference: dbo:foundingYear
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for found:
Part of speech: PartOfSpeech.VERB
Canonical form: found VerbFormMood.INFINITIVE
Other forms:
founds Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
founded Person.THIRDPERSON Number.SINGULAR Tense.PAST
founded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Organisation
Property range: xsd:date
Reference: dbo:foundingDate
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?date WHERE { res:De_Beers dbo:foundingYear ?date },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who became president after JFK died?
Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbp:presidentEnd
Subject of property: arg0 Marker: after
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: after



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbo:leaderTitle
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Place
Property range: dbo:Person
Reference: dbo:leaderTitle
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Organisation
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: dbo:Person
Reference: dbp:title
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Country
Property range: dbo:Person
Reference: dbo:leader
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:office
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for president:
Part of speech: PartOfSpeech.NOUN
Canonical form: president
Other forms:
president Number.SINGULAR
presidents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:string
Reference: dbo:office
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for become:
Part of speech: PartOfSpeech.VERB
Canonical form: become VerbFormMood.INFINITIVE
Other forms:
becomes Person.SECONDPERSON
became Tense.PAST
become Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: owl:Thing
Property range: xsd:date
Reference: dbp:presidentStart
Subject of property: arg0 Marker: by
Object of property: arg1
Syntactic behavior: 
Direct object: arg0  Marker: by
Subject: arg1



Lexical Entry for come:
Part of speech: PartOfSpeech.VERB
Canonical form: come VerbFormMood.INFINITIVE
Other forms:
comes Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
came Person.THIRDPERSON Number.SINGULAR Tense.PAST
come Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: owl:Thing
Reference: dbo:knownFor
Subject of property: arg0
Object of property: arg1 Marker: from
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: from
Subject: arg0



Lexical Entry for die:
Part of speech: PartOfSpeech.VERB
Canonical form: die VerbFormMood.INFINITIVE
Other forms:
dies Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
died Person.THIRDPERSON Number.SINGULAR Tense.PAST
died Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0
Object of property: arg1 Marker: in
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: in
Subject: arg0



Lexical Entry for die:
Part of speech: PartOfSpeech.VERB
Canonical form: die VerbFormMood.INFINITIVE
Other forms:
dies Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
died Person.THIRDPERSON Number.SINGULAR Tense.PAST
died Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: xsd:date
Reference: dbo:deathDate
Subject of property: arg0
Object of property: arg1 Marker: on
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: on
Subject: arg0



Lexical Entry for die:
Part of speech: PartOfSpeech.VERB
Canonical form: die VerbFormMood.INFINITIVE
Other forms:
dies Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
died Person.THIRDPERSON Number.SINGULAR Tense.PAST
died Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Place
Reference: dbo:deathPlace
Subject of property: arg0
Object of property: arg1 Marker: at
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: at
Subject: arg0



Lexical Entry for come:
Part of speech: PartOfSpeech.VERB
Canonical form: come VerbFormMood.INFINITIVE
Other forms:
comes Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
came Person.THIRDPERSON Number.SINGULAR Tense.PAST
come Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Country
Reference: dbo:nationality
Subject of property: arg0
Object of property: arg1 Marker: from
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: from
Subject: arg0


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?date . ?uri <http://dbpedia.org/property/presidentStart> ?date . },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who are the parents of the wife of Juan Carlos I?
Lexical Entry for wife:
Part of speech: PartOfSpeech.NOUN
Canonical form: wife
Other forms:
wife Number.SINGULAR
wives Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for wife:
Part of speech: PartOfSpeech.NOUN
Canonical form: wife
Other forms:
wife Number.SINGULAR
wives Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for wife:
Part of speech: PartOfSpeech.NOUN
Canonical form: wife
Other forms:
wife Number.SINGULAR
wives Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for wife:
Part of speech: PartOfSpeech.NOUN
Canonical form: wife
Other forms:
wife Number.SINGULAR
wives Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:spouse
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for parent:
Part of speech: PartOfSpeech.NOUN
Canonical form: parent
Other forms:
parent Number.SINGULAR
parents Number.PLURAL
Sense:
Condition:
Property domain: dbo:Person
Property range: dbo:Person
Reference: dbo:parent
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I dbo:spouse ?x . ?x dbo:parent ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"Who is the novelist of the work a song of ice and fire?
Lexical Entry for novelist:
Part of speech: PartOfSpeech.NOUN
Canonical form: novelist
Other forms:
novelist Number.SINGULAR
novelists Number.PLURAL
Sense:
Condition:
Property domain: dbo:Book
Property range: dbo:Person
Reference: dbp:author
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of


",SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/A_Song_of_Ice_and_Fire> <http://dbpedia.org/property/author> ?uri },"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
,"In which studio did the Beatles record their first album?
Lexical Entry for album:
Part of speech: PartOfSpeech.NOUN
Canonical form: album
Other forms:
album Number.SINGULAR
albums Number.PLURAL
Sense:
Condition:
Property domain: dbo:Song
Property range: dbo:Album
Reference: dbo:album
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for record:
Part of speech: PartOfSpeech.NOUN
Canonical form: record
Other forms:
record Number.SINGULAR
records Number.PLURAL
Sense:
Condition:
Property domain: dbo:Work
Property range: xsd:date
Reference: dbo:releaseDate
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for album:
Part of speech: PartOfSpeech.NOUN
Canonical form: album
Other forms:
album Number.SINGULAR
albums Number.PLURAL
Sense:
Syntactic behavior: local:album_1026_predFrame



Lexical Entry for album:
Part of speech: PartOfSpeech.NOUN
Canonical form: album
Other forms:
album Number.SINGULAR
albums Number.PLURAL
Sense:
Syntactic behavior: local:album_491_predFrame



Lexical Entry for studio:
Part of speech: PartOfSpeech.NOUN
Canonical form: studio
Other forms:
studio Number.SINGULAR
studios Number.PLURAL
Sense:
Condition:
Property domain: dbo:Film
Property range: dbo:Agent
Reference: dbp:studio
Subject of property: arg0 Marker: in
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: in



Lexical Entry for album:
Part of speech: PartOfSpeech.NOUN
Canonical form: album
Other forms:
album Number.SINGULAR
albums Number.PLURAL
Sense:
Condition:
Property domain: dbo:Song
Property range: dbo:Album
Reference: dbo:album
Subject of property: arg0 Marker: of
Object of property: arg1
Syntactic behavior: 
Copulative argument: arg1
Prepositional adjunct: arg0  Marker: of



Lexical Entry for first:
Part of speech: PartOfSpeech.ADJECTIVE
Canonical form: first
Other forms:
-
-
Sense:
Condition:
Property domain: dbo:Album
Property range: xsd:date
Reference: http://localhost:8000/#first_28_res
Bound to: dbo:releaseDate
Degree: Degree.HIGH
Syntactic behavior: 
Copulative subject: arg0



Lexical Entry for record:
Part of speech: PartOfSpeech.VERB
Canonical form: record VerbFormMood.INFINITIVE
Other forms:
records Person.THIRDPERSON Number.SINGULAR Tense.PRESENT
recorded Person.THIRDPERSON Number.SINGULAR Tense.PAST
recorded Person.THIRDPERSON Tense.PERFECT
Sense:
Condition:
Property domain: dbo:Work
Property range: xsd:date
Reference: dbo:releaseDate
Subject of property: arg0
Object of property: arg1 Marker: for
Syntactic behavior: 
Prepositional adjunct: arg1  Marker: for
Subject: arg0


",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?album rdf:type dbo:Album ; dbo:artist res:The_Beatles ; dbo:releaseDate ?date ; dbp:recorded ?uri } ORDER BY ASC(?date) OFFSET 0 LIMIT 1,"Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
