id,question,sparql,prompt
84,Who produced the most films?,"```sparql
SELECT ?producer (COUNT(?film) AS ?numFilmsProduced)
WHERE {
  ?film dbo:producer ?producer .
}
GROUP BY ?producer
ORDER BY DESC(?numFilmsProduced)
LIMIT 1
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
85,How many employees does Google have?,"```sparql
SELECT ?employees
WHERE {
  <http://dbpedia.org/resource/Google> dbo:numberOfEmployees ?employees
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
86,Give me all actors who were born in Berlin.,"```sparql
SELECT ?actor
WHERE {
  ?actor a dbo:Actor ;
         dbo:birthPlace dbr:Berlin .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
87,Who created Goofy?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?creator
WHERE {
  ?character rdf:type dbo:FictionalCharacter.
  ?character dbo:creator ?creator.
  FILTER (?character = dbo:Goofy)
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
88,Which music albums contain the song Last Christmas?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?album
WHERE {
  ?album dbo:song dbr:Last_Christmas
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
89,When was Alberta admitted as province?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?admittanceDate
WHERE {
  ?province dbo:admittanceDate ?admittanceDate.
  ?province dbo:isPartOf <http://dbpedia.org/resource/Alberta>.
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
90,How many missions does the Soyuz programme have?,"```sparql
SELECT (COUNT(?mission) AS ?numMissions)
WHERE {
  ?mission dct:type dbc:Soyuz_programme_missions .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
91,Give me all the TV shows with Neil Patrick Harris.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?tvShow
WHERE {
  ?tvShow dbo:starring dbr:Neil_Patrick_Harris .
  ?tvShow rdf:type dbo:TelevisionShow .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
92,When were the Hells Angels founded?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?foundingYear
WHERE {
    <http://dbpedia.org/resource/Hells_Angels> dbo:foundingYear ?foundingYear
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
93,What is the net income of Apple?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?netIncome
WHERE {
  dbo:Apple dbo:netIncome ?netIncome
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
94,Give me all Swedish holidays.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?holiday
WHERE {
  ?holiday rdf:type dbo:Holiday .
  ?holiday dbo:country <http://dbpedia.org/resource/Sweden> .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
95,In which city was the former Dutch queen Juliana buried?,"```sparql
SELECT ?city WHERE {
  dbr:Juliana_of_the_Netherlands dbo:burialPlace ?city .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
96,List all the musicals with music by Leonard Bernstein.,"```sparql
SELECT ?musical
WHERE {
  ?musical dbo:composer dbr:Leonard_Bernstein .
  ?musical rdf:type dbo:Musical .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
97,Give me all companies in the advertising industry.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?company
WHERE {
  ?company a dbo:Company ;
           dbo:industry dbr:Advertising_industry .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
98,What is the largest metropolitan area in Washington state?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?largestMetro
WHERE {
  ?largestMetro dbo:isPartOf <http://dbpedia.org/resource/Washington_(state)> .
  ?largestMetro dbo:populationTotal ?population .
}
ORDER BY DESC(?population)
LIMIT 1","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
99,Who killed John Lennon?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?killer
WHERE {
  ?person dbo:deathCause dbp:Assassination_of_John_Lennon ;
          dbo:deathPlace ?place .
  ?place dbo:country ?country .
  ?killer dbo:leaderName ?person .
  FILTER (?country = dbp:United_States)
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
100,Which writers studied in Istanbul?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?writer
WHERE {
  ?writer a dbo:Writer .
  ?writer dbo:education dbr:Istanbul
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
101,Give me all Australian metalcore bands.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?band
WHERE {
  ?band dbo:genre dbr:Metalcore ;
        dbo:origin dbr:Australia .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
102,Which countries adopted the Euro?,"```sparql
SELECT DISTINCT ?countryName
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:currency dbr:Euro .
  ?country rdfs:label ?countryName .
  FILTER (langMatches(lang(?countryName), ""en""))
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
103,Give me all types of eating disorders.,"```sparql
SELECT ?eatingDisorder
WHERE {
  ?eatingDisorder dct:subject dbc:Eating_disorders .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
104,Was Marc Chagall a jew?,"```sparql
SELECT ?person ?personName
WHERE {
  ?person a dbo:Person ;
          foaf:name ?personName ;
          dbo:religion dbr:Judaism .
  FILTER (?personName = ""Marc Chagall"")
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
105,What was Brazil's lowest rank in the FIFA World Ranking?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?rank
WHERE {
  dbo:Brazil dbp:fifaMin ?rank
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
106,How many films did Leonardo DiCaprio star in?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT (COUNT(?film) AS ?count)
WHERE {
  ?film dbo:starring <http://dbpedia.org/resource/Leonardo_DiCaprio> .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
107,Was Margaret Thatcher a chemist?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?person
WHERE {
  ?person rdf:type dbo:Person .
  ?person dbo:profession dbr:Chemist .
  ?person foaf:name ""Margaret Thatcher""@en .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
108,Which U.S. states are in the same time zone as Utah?,"```sparql
SELECT DISTINCT ?state
WHERE {
  dbpedia:Utah dbp:timeZone ?timezone .
  ?state dbp:timeZone ?timezone .
  ?state a dbo:State .
  FILTER (?state != dbpedia:Utah)
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
109,Give me all books written by Danielle Steel.,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?book
WHERE {
  ?book a dbo:Book ;
        dbo:author dbr:Danielle_Steel .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
110,Which country has the most official languages?,"```sparql
SELECT ?country (COUNT(?language) AS ?numLanguages)
WHERE {
  ?country a dbo:Country .
  ?country dbo:officialLanguage ?language .
} 
GROUP BY ?country
ORDER BY DESC(?numLanguages)
LIMIT 1
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
111,What is the total amount of men and women serving in the FDNY?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT (SUM(?maleCount) AS ?totalMaleCount) (SUM(?femaleCount) AS ?totalFemaleCount)
WHERE {
  ?fdny a dbo:FireDepartment ;
       dbp:employees ?employees .
  
  ?employees dbo:person ?person .
  ?person dbo:gender ?gender .
  
  BIND(IF(?gender = ""male"", 1, 0) AS ?maleCount)
  BIND(IF(?gender = ""female"", 1, 0) AS ?femaleCount)
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
112,Which actor played Chewbacca?,"```sparql
SELECT ?actor
WHERE {
  ?film dbo:starring ?actor .
  ?film foaf:name ""Star Wars: Episode IV - A New Hope""@en .
  ?actor foaf:name ""Peter Mayhew""@en .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
113,Give me all libraries established earlier than 1400.,"```sparql
SELECT ?library ?establishedYear
WHERE {
  ?library a dbo:Library ;
           dbp:established ?establishedYear .
  FILTER (?establishedYear < ""1400""^^xsd:gYear)
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
114,Which programming languages were influenced by Perl?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?language
WHERE {
    ?language dbo:influenced dbo:Perl
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
115,In which U.S. state is Mount McKinley located?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?state
WHERE {
  dbo:Mount_McKinley dbo:locatedInArea ?state .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
116,What airlines are part of the SkyTeam alliance?,"```sparql
SELECT ?airlineName
WHERE {
  ?airline rdf:type dbo:Airline ;
           dbo:alliance dbr:SkyTeam ;
           rdfs:label ?airlineName .
  FILTER (lang(?airlineName) = 'en')
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
117,Which ships were called after Benjamin Franklin?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?ship
WHERE {
  ?ship dbp:shipNamesake dbo:Benjamin_Franklin
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
118,Give me all Methodist politicians.,"```sparql
SELECT DISTINCT ?politician
WHERE {
  ?politician a <http://dbpedia.org/ontology/Politician> ;
              dcterms:subject <http://dbpedia.org/resource/Category:Methodist_politicians> .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
119,What other books have been written by the author of The Fault in Our Stars?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?other_books
WHERE {
  dbr:John_Green dbo:author ?author .
  ?other_books dbo:author ?author .
  FILTER (?other_books != dbr:The_Fault_in_Our_Stars)
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
120,What is the highest mountain?,"```sparql
SELECT ?mountain ?elevation
WHERE {
  ?mountain rdf:type dbo:Mountain .
  ?mountain dbp:elevationM ?elevation .
}
ORDER BY DESC(?elevation)
LIMIT 1
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
121,Which poet wrote the most books?,"```sparql
SELECT ?poet (COUNT(?book) AS ?numBooks)
WHERE {
  ?poet a dbo:Writer .
  ?poet dbo:author ?book .
} 
GROUP BY ?poet
ORDER BY DESC(?numBooks)
LIMIT 1
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
122,Which programming languages influenced Javascript?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?language
WHERE {
  dbr:JavaScript dbo:influenced ?language .
  ?language a dbo:ProgrammingLanguage .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
123,Which musician wrote the most books?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?musician ?numBooks
WHERE {
  ?musician a dbo:MusicalArtist .
  ?musician dbo:author ?book .
  {
    SELECT ?musician (COUNT(?book) AS ?numBooks)
    WHERE {
      ?musician a dbo:MusicalArtist .
      ?musician dbo:author ?book .
    }
    GROUP BY ?musician
    ORDER BY DESC(?numBooks)
    LIMIT 1
  }
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
124,Which films starring Clint Eastwood did he direct himself?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?film
WHERE {
  ?film dbo:director dbr:Clint_Eastwood .
  ?film dbo:starring dbr:Clint_Eastwood .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
125,Which software has been developed by organizations founded in California?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?software
WHERE {
  ?org dbo:location <http://dbpedia.org/resource/California> ;
       dbo:product ?software .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
126,Which instruments does Cat Stevens play?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?instrument
WHERE {
  dbo:Cat_Stevens dbo:instrument ?instrument
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
127,How many airlines are members of the Star Alliance?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT (COUNT(?airline) AS ?count)
WHERE {
  ?airline dbo:alliance <http://dbpedia.org/resource/Star_Alliance>
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
128,Give me all actors called Baldwin.,"```sparql
SELECT DISTINCT ?actor
WHERE {
  ?actor a dbo:Actor ;
         foaf:name ?name .
  FILTER regex(?name, ""Baldwin"", ""i"")
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
129,Who wrote The Hunger Games?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?author
WHERE {
  ?book dbo:author ?author ;
        dbp:name ""The Hunger Games""@en .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
130,For which label did Elvis record his first album?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?label
WHERE {
  ?album dbo:artist dbr:Elvis_Presley ;
         dbo:releaseDate ?date ;
         rdfs:label ?label .
  FILTER (?date = (SELECT MIN(?date) WHERE { ?album dbo:artist dbr:Elvis_Presley }))
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
131,Is Christian Bale starring in Batman Begins?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?actor
WHERE {
  dbr:Batman_Begins dbo:starring ?actor .
  FILTER (?actor = dbr:Christian_Bale)
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
132,Where is the residence of the prime minister of Spain?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?residence
WHERE {
  <http://dbpedia.org/resource/Prime_Minister_of_Spain> dbp:residence ?residence .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
133,Which actor was casted in the most movies?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?actor (COUNT(?movie) AS ?count)
WHERE {
  ?movie a dbo:Film ;
         dbp:starring ?actor .
}
GROUP BY ?actor
ORDER BY DESC(?count)
LIMIT 1","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
134,Which countries have more than two official languages?,"```sparql
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?country WHERE {
  ?country a dbo:Country .
  {
    SELECT ?country (COUNT(?language) AS ?numLanguages) WHERE {
      ?country dbo:officialLanguage ?language .
    } GROUP BY ?country
  }
  FILTER (?numLanguages > 2)
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
135,Which countries have more than ten caves?,"```sparql
SELECT ?country
WHERE {
  ?cave a dbo:Cave .
  ?cave dbo:location ?country .
}
GROUP BY ?country
HAVING (COUNT(?cave) > 10)
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
136,Show me all songs from Bruce Springsteen released between 1980 and 1990.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?song
WHERE {
  ?song dbo:artist dbr:Bruce_Springsteen ;
        dbo:releaseDate ?date .
  FILTER (?date >= ""1980-01-01""^^xsd:date && ?date <= ""1990-12-31""^^xsd:date)
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
137,Which television shows were created by John Cleese?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?show
WHERE {
  ?show dbo:creator dbr:John_Cleese .
  ?show a dbo:TelevisionShow .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
138,When did Latvia join the EU?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?date
WHERE {
  dbo:Latvia dbp:accessioneudate ?date
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
139,Which soccer players were born on Malta?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?player
WHERE {
  ?player dbo:birthPlace dbr:Malta .
  ?player a dbo:SoccerPlayer .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
140,How many politicians graduated from Columbia University?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT (COUNT(?politician) AS ?count)
WHERE {
  ?politician dbo:almaMater dbr:Columbia_University .
  ?politician rdf:type dbo:Politician .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
141,Give me the birthdays of all actors of the television show Charmed.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actor ?birthday
WHERE {
  ?show dbo:starring ?actor .
  ?actor dbo:birthDate ?birthday .
  ?show foaf:name ""Charmed""@en
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
142,Which telecommunications organizations are located in Belgium?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?organization
WHERE {
  ?organization a dbo:Organisation ;
               dbo:location dbr:Belgium ;
               dbo:industry dbr:Telecommunications .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
143,Give me a list of all lakes in Denmark.,"```sparql
SELECT ?lake
WHERE {
  ?lake rdf:type dbo:Lake .
  ?lake dbo:country dbr:Denmark .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
144,How many children does Eddie Murphy have?,"```sparql
SELECT (COUNT(?child) AS ?numChildren)
WHERE {
  <http://dbpedia.org/resource/Eddie_Murphy> dbpedia-owl:child ?child .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
145,Show me all English Gothic buildings in Kent.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?building
WHERE {
  ?building a dbo:Building ;
           dbo:architecturalStyle dbr:English_Gothic_architecture ;
           dbo:location dbr:Kent .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
146,Who is the manager of Real Madrid?,"```sparql
SELECT ?manager
WHERE {
  dbr:Real_Madrid dbo:manager ?manager .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
147,In which countries can you pay using the West African CFA franc?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?country
WHERE {
  ?country dct:subject dbc:Countries_that_use_the_West_African_CFA_franc.
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
148,Which holidays are celebrated around the world?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?holiday
WHERE {
  ?country rdf:type dbo:Country .
  ?country dbo:Holiday ?holiday .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
149,What is the longest river?,"```sparql
SELECT ?river ?length
WHERE {
  ?river rdf:type dbo:River .
  ?river dbo:length ?length .
}
ORDER BY DESC(?length)
LIMIT 1
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
150,Which organizations were founded in 1930?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT DISTINCT ?organization
WHERE {
  ?organization dbo:formationYear ""1930"" .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
151,What is the birth name of Angela Merkel?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?birthName
WHERE {
  dbr:Angela_Merkel dbp:birthName ?birthName
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
152,Who has Tom Cruise been married to?,"```sparql
SELECT ?spouseName
WHERE {
  dbr:Tom_Cruise dbo:spouse ?spouse .
  ?spouse foaf:name ?spouseName .
}
```","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
153,Which weapons did Heckler & Koch develop?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?weapon
WHERE {
  dbr:Heckler_&_Koch dbo:developer ?weapon .
  ?weapon a dbo:Weapon .
}","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
154,What is the smallest city by area in Germany?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?city ?area
WHERE {
  ?city a dbo:City ;
        dbo:country <http://dbpedia.org/resource/Germany> ;
        dbo:areaTotal ?area .
}
ORDER BY ?area
LIMIT 1","Develop a system capable of generating SPARQL queries for DBPedia based on user questions in natural language, with a knowledge base updated until October 2016. The system should exclusively respond with SPARQL queries and no additional information."
