"id","question","Strategy","Gold SPARQL","Generated SPARQL","Generated SPARQL Full","True Positive","False Positive","False Negative","Precision","Recall","F1","Exact matches","Runtime","Combinations","DUDES"
104,"Who is the daughter of Robert Kennedy married to?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/spouse> ?uri }","
SELECT DISTINCT ?v2
WHERE {
   ?v0 <http://dbpedia.org/ontology/spouse> ?v2 . 
   <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?v0 . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v0 <http://dbpedia.org/ontology/spouse> ?v2 . 
   <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?v0 . 
} ",1,0,0,1,1,1,1,"461,864298582077","2/2241/2241","
[None | l5]
l5: {
[x6-1, x10, x5]
dbo:spouse(x6-1, x5) == True
dbo:child(x10, x6-1) == True
who(x5) == True
x10 == ""dbr:Robert_F._Kennedy""
}
---- 
(x6-1, l5)
(x5, l5)
---- 

--------
"
10,"How many students does the Free University of Amsterdam have?","BestScoreEval","SELECT DISTINCT ?num WHERE { dbr:Vrije_Universiteit_Amsterdam <http://dbpedia.org/ontology/numberOfStudents> ?num }","No valid result yet.","No valid result yet.",0,0,1,0,0,0,0,"434,695059537888","1/85/86","None"
1,"What is the revenue of IBM?","BestScoreEval","SELECT ?number WHERE { res:IBM onto:revenue ?number }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/revenue> ?v0 . 
} ",1,0,0,1,1,1,1,"309,020410299301","2/1745/1745","
[x6-1 | l10]
l10: {
[x6-1, x10]
is(x6-1) == True
x10 == ""dbr:IBM""
what(x6-1) == True
dbo:revenue(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
178,"How many James Bond movies do exist?","BestScoreEval","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri dct:subject <http://dbpedia.org/resource/Category:James_Bond_films> }","
SELECT DISTINCT ?v2
WHERE {
   <http://dbpedia.org/resource/Bond%C3%A9> <http://dbpedia.org/ontology/alias> ?v2 . 
} ","
SELECT DISTINCT ?v2
WHERE {
   <http://dbpedia.org/resource/Bond%C3%A9> <http://dbpedia.org/ontology/alias> ?v2 . 
} ",0,0,1,0,0,0,0,"138,208096027374","2/737/737","
[None | l8]
l8: {
[x13, x8, x3-1]
dbo:alias(x13, x3-1) == True
x13 == ""dbr:Bond%C3%A9""
exist(x3-1, x8) == True
how_many(x3-1) == True
do(x8) == True
}
---- 
(x3-1, l8)
(x8, l8)
---- 

--------
"
129,"Who does the voice of Bart Simpson?","BestScoreEval","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Bart_Simpson> <http://dbpedia.org/property/voiceactor> ?v0 . 
} ",1,0,0,1,1,1,1,"627,003057956696","2/3077/3077","
[None | l5]
l5: {
[x6-1, x10, x5]
x10 == ""dbr:Bart_Simpson""
does(x6-1, x5) == True
dbp:voiceactor(x10, x6-1) == True
who(x5) == True
}
---- 
(x6-1, l5)
(x5, l5)
---- 

--------
"
183,"Who was Tom Hanks married to?","BestScoreEval","SELECT DISTINCT ?uri WHERE { dbr:Tom_Hanks dbo:spouse ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Tom_Hanks> <http://dbpedia.org/ontology/spouse> ?v0 . 
} ",1,0,0,1,1,1,1,"515,585208892822","2/5521/5553","
[None | l5]
l5: {
[x5, x7]
who(x5) == True
x7 == ""dbr:Tom_Hanks""
dbo:spouse(x7, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
181,"Through which countries does the Yenisei river flow?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Yenisei_River <http://dbpedia.org/ontology/country> ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/property/country> ?v0 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/property/country> ?v0 . 
   ?v0 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
} ",2,0,0,1,1,1,1,"931,468817710877","3/878/888","
[None | l5]
l5: {
[x5, x9-fixed0, x7]
x9-fixed0 == ""dbo:Country""
rdf:type(x5, x9-fixed0) == True
dbp:country(x7, x5) == True
does(x5) == True
x7 == ""dbr:Yenisei_River""
which(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
7,"Give me all cars that are produced in Germany.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Automobile> { ?uri <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> } UNION { ?uri <http://dbpedia.org/property/assembly> <http://dbpedia.org/resource/Germany> } UNION { { ?uri <http://dbpedia.org/ontology/manufacturer> ?x } UNION { ?uri <http://dbpedia.org/property/manufacturer> ?x } { ?x <http://dbpedia.org/ontology/locationCountry> <http://dbpedia.org/resource/Germany> } UNION { ?x <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Germany> } } }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/assembly> <http://dbpedia.org/resource/Germany> . 
} ",212,0,281,1,"0,430020283975659","0,601418439716312",0,"205,219559907913","3/1217/1217","
[None | l5]
l5: {
[x5, x8, x2-1, x16]
me(x5) == True
x16 == ""dbr:Germany""
give(x5, x2-1) == True
all_cars(x8) == True
dbo:assembly(x8, x16) == True
that(x8) == True
}
---- 
(x2-1, l5)
(x8, l5)
(x5, l5)
---- 

--------
"
135,"When did Michael Jackson die?","BestScoreEval","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?date }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathDate> ?v1 . 
} ",1,0,0,1,1,1,1,"120,015607595444","3/3121/3121","
[None | l5]
l5: {
[x10, x5]
when(x5) == True
did(x5) == True
x10 == ""dbr:Michael_Jackson""
dbo:deathDate(x10, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
50,"What is the highest volcano in Africa?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?area . ?area dct:subject dbc:Countries_in_Africa . ?uri <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) LIMIT 1","
SELECT DISTINCT ?v1
WHERE {
   ?v3 <http://dbpedia.org/ontology/height> ?v1 . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Volcano> . 
   ?v3 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3ACountries_in_Africa> . 
}  ORDER BY DESC(?v1) LIMIT 1","
SELECT DISTINCT ?v1
WHERE {
   ?v3 <http://dbpedia.org/ontology/height> ?v1 . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Volcano> . 
   ?v3 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3ACountries_in_Africa> . 
}  ORDER BY DESC(?v1) LIMIT 1",0,0,1,0,0,0,0,"642,631633996964","2/7040/7040","
[x12 | l12]
l12: {
[x6-fixed0, x12-fixed0, x9-1, x12]
what(x12) == True
is(x12) == True
x6-fixed0 == ""dbo:Volcano""
local:top(""1"", x9-1, ""Degree.HIGH"") == True
x12-fixed0 == ""dbr:Category%3ACountries_in_Africa""
rdf:type(x12, x6-fixed0) == True
dbo:height(x12, x9-1) == True
dct:subject(x12, x12-fixed0) == True
}
---- 
(x9-1, l12)
(x12, l12)
---- 

--------
"
39,"Which poet wrote the most books?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1","
SELECT DISTINCT ?v3
WHERE {
   ?v0 <http://dbpedia.org/property/writer> ?v3 . 
   ?v2 <http://dbpedia.org/ontology/series> ?v3 . 
   ?v3 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . 
}  ORDER BY DESC(?v3) LIMIT 1","
SELECT DISTINCT ?v3
WHERE {
   ?v0 <http://dbpedia.org/property/writer> ?v3 . 
   ?v2 <http://dbpedia.org/ontology/series> ?v3 . 
   ?v3 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . 
}  ORDER BY DESC(?v3) LIMIT 1",1,0,0,1,1,1,1,"638,09245800972","3/7450/7450","
[None | l3]
l3: {
[x3-fixed0, x6-0, x0-0, x3]
dbo:occupation(x3, x3-fixed0) == True
local:top(""1"", x3, ""Degree.STRONG"") == True
dbo:series(x6-0, x3) == True
which(x3) == True
x3-fixed0 == ""dbr:Poet""
dbp:writer(x0-0, x3) == True
}
---- 
(x0-0, l3)
(x6-0, l3)
(x3, l3)
---- 

--------
"
83,"Give me all gangsters from the prohibition era.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Gangster ; dct:subject dbc:Prohibition-era_gangsters }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Gangster> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Gangster> . 
   ?v2 <http://dbpedia.org/ontology/occupation> ?v5 . 
} ",22,56,0,"0,282051282051282",1,"0,44",0,"486,328259944916","3/18806/18806","
[None | l5]
l5: {
[x6-fixed0, x6, x9-0, x13, x5, x9-1]
me(x5) == True
x13 == ""dbr:The_Prohibition""
give(x9-1, x5) == True
x6-fixed0 == ""dbr:Gangster""
dbo:occupation(x6, x6-fixed0) == True
dbo:occupation(x9-0, x9-1) == True
}
---- 
(x9-0, l5)
(x9-1, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
71,"Give me all spacecrafts that flew to Mars.","BestScoreEval","SELECT DISTINCT ?s WHERE { ?s dct:subject dbc:Mars_rovers ; rdf:type ?type FILTER ( ?type IN (dbo:Satellite, dbo:ArtificialSatellite) ) }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/riverMouth> ?v4 . 
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3AMars_rovers> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Satellite> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/riverMouth> ?v4 . 
   ?v1 <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category%3AMars_rovers> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Satellite> . 
} ",0,0,14,0,0,0,0,"442,205819129944","2/19024/19024","
[None | l5]
l5: {
[x6-fixed0, x6, x15-fixed0, x5, x14, x2-1]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
dct:subject(x6, x15-fixed0) == True
give(x5, x2-1) == True
dbo:riverMouth(x6, x14) == True
x6-fixed0 == ""dbo:Satellite""
x15-fixed0 == ""dbr:Category%3AMars_rovers""
that(x14) == True
}
---- 
(x2-1, l5)
(x14, l5)
(x6, l5)
(x5, l5)
---- 

--------
"
213,"Show me all Czech movies.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v3 <http://dbpedia.org/ontology/starring> ?v2 . 
   ?v1 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . 
} ",48,0,0,1,1,1,1,"240,040181875229","2/10677/10797","
[x0-1 | l0]
l0: {
[x6-fixed0, x6, x0-1, x0-0, x5, x9-fixed0]
me(x5) == True
rdf:type(x6, x6-fixed0) == True
x6-fixed0 == ""dbo:Film""
dbo:country(x6, x9-fixed0) == True
x9-fixed0 == ""dbr:Czech_Republic""
dbo:starring(x0-0, x0-1) == True
}
---- 
(x0-0, l0, ['of', 'of'])
(x0-1, l0)
(x6, l0)
(x5, l0)
---- 

--------
"
209,"Give me all taikonauts.","BestScoreEval","SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People%27s_Republic_of_China> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People%27s_Republic_of_China> . 
} ",0,0,7,0,0,0,0,"73,1379163265228","2/16/16","
[None | l5]
l5: {
[x6-fixed0, x6, x5]
all(x6) == True
me(x5) == True
give(x6, x5) == True
x6-fixed0 == ""dbr:People%27s_Republic_of_China""
dbo:nationality(x6, x6-fixed0) == True
}
---- 
(x6, l5)
(x5, l5)
---- 

--------
"
105,"Which countries have more than ten volcanoes?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 )","
SELECT DISTINCT ?v3
WHERE {
   ?v3 ?v5 ?v2 . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Volcano> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
   FILTER (""ten"" > ?v3)
} ","
SELECT DISTINCT ?v3
WHERE {
   ?v3 ?v5 ?v2 . 
   ?v3 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Volcano> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . 
   FILTER (""ten"" > ?v3)
} ",0,0,18,0,0,0,0,"128,797430038452","2/18/26","
[None | l6]
l6: {
[x15, x9, x6, x6-fixed0, x9-fixed0]
rdf:type(x6, x6-fixed0) == True
x15 == ""ten""
local:comp(x15, x9, ""Degree.STRONG"") == True
x6-fixed0 == ""dbo:Country""
local:with(x9, x6) == True
which(x6) == True
x9-fixed0 == ""dbo:Volcano""
rdf:type(x9, x9-fixed0) == True
}
---- 
(x9, l6)
(x6, l6)
---- 

--------
"
52,"Give me all movies with Tom Cruise.","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/property/starring> <http://dbpedia.org/resource/Tom_Cruise> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/property/starring> <http://dbpedia.org/resource/Tom_Cruise> . 
} ",24,0,2,1,"0,923076923076923","0,96",0,"581,73840546608","3/13935/13935","
[None | l5]
l5: {
[x16, x5, x6-0]
me(x5) == True
dbp:starring(x6-0, x16) == True
with(x16) == True
x16 == ""dbr:Tom_Cruise""
give(x16, x5) == True
}
---- 
(x6-0, l5)
(x5, l5)
---- 

--------
"
102,"When did Dracula's creator die?","BestScoreEval","SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. }","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Dracula%27s_Death> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ","
SELECT DISTINCT ?v1
WHERE {
   <http://dbpedia.org/resource/Dracula%27s_Death> <http://dbpedia.org/ontology/deathPlace> ?v1 . 
} ",0,0,1,0,0,0,0,"646,519601345062","2/21292/23340","
[None | l5]
l5: {
[x10, x5]
x10 == ""dbr:Dracula%27s_Death""
dbo:deathPlace(x10, x5) == True
did(x5) == True
when(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
21,"Who created English Wikipedia?","BestScoreEval","SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/English_Wikipedia> <http://dbpedia.org/ontology/author> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/English_Wikipedia> <http://dbpedia.org/ontology/author> ?v0 . 
} ",2,0,0,1,1,1,1,"143,453151941299","3/2882/2882","
[None | l5]
l5: {
[x5, x7]
who(x5) == True
x7 == ""dbr:English_Wikipedia""
dbo:author(x7, x5) == True
}
---- 
(x5, l5)
---- 

--------
"
34,"Give me all female German chancellors.","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/gender> <http://dbpedia.org/resource/Female> . 
   ?v1 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Chancellor> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/gender> <http://dbpedia.org/resource/Female> . 
   ?v1 <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Chancellor> . 
} ",0,0,1,0,0,0,0,"245,354150295258","2/7177/7177","
[None | l5]
l5: {
[x6-fixed0, x6, x12-fixed0, x5, x9-fixed0]
x9-fixed0 == ""dbr:Female""
me(x5) == True
rdf:type(x6, x6-fixed0) == True
give(x6, x5) == True
dbo:country(x6, x12-fixed0) == True
x12-fixed0 == ""dbr:Germany""
x6-fixed0 == ""dbo:Chancellor""
dbo:gender(x6, x9-fixed0) == True
}
---- 
(x6, l5)
(x5, l5)
---- 

--------
"
145,"Who owns Aldi?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/property/founders> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/property/founders> ?v0 . 
} ",2,0,0,1,1,1,1,"77,3675813674927","2/24/24","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:Aldi""
dbp:founders(x7, x5) == True
who(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
154,"Which books were written by Danielle Steel?","BestScoreEval","SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> }","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . 
} ",47,0,0,1,1,1,1,"460,809480428696","3/4143/4143","
[None | l3]
l3: {
[x10, x3-fixed0, x3]
x10 == ""dbr:Danielle_Steel""
rdf:type(x3, x3-fixed0) == True
x3-fixed0 == ""dbo:Book""
which(x3) == True
dbo:author(x3, x10) == True
}
---- 
(x3, l3)
---- 

--------
"
198,"Who was influenced by Socrates?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> }","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> . 
} ","
SELECT DISTINCT ?v0
WHERE {
   ?v0 <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> . 
} ",22,0,0,1,1,1,1,"616,82457447052","3/11469/11469","
[None | l5]
l5: {
[x5, x7]
x7 == ""dbr:Socrates""
who(x5) == True
dbo:influencedBy(x5, x7) == True
}
---- 
(x5, l5)
---- 

--------
"
162,"How deep is Lake Chiemsee?","BestScoreEval","SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n }","
SELECT DISTINCT ?v3
WHERE {
   <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?v3 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lake> . 
} ","
SELECT DISTINCT ?v3
WHERE {
   <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?v3 . 
   ?v2 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lake> . 
} ",1,0,0,1,1,1,1,"125,668565511703","3/1566/1566","
[None | l7]
l7: {
[x12-fixed0, x2, x7, x12]
x12-fixed0 == ""dbo:Lake""
is(x2) == True
dbo:maximumDepth(x7, x2) == True
rdf:type(x12, x12-fixed0) == True
x7 == ""dbr:Chiemsee""
how(x7) == True
}
---- 
(x2, l7)
(x12, l7)
---- 

--------
"
212,"Which companies work in the aerospace industry as well as in medicine?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/property/admittancedate> ?v4 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . 
} ","
SELECT DISTINCT ?v2
WHERE {
   ?v2 <http://dbpedia.org/ontology/location> ?v3 . 
   ?v1 <http://dbpedia.org/property/admittancedate> ?v4 . 
   ?v1 <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . 
} ",0,0,2,0,0,0,0,"1008,51166439056","2/4628/4916","
[None | l23]
l23: {
[x6-fixed0, x6, x23, x14, x20]
rdf:type(x6, x6-fixed0) == True
x6-fixed0 == ""dbo:Company""
the_aerospace_industry(x14) == True
which(x6) == True
well(x20) == True
dbo:location(x23, x14) == True
medicine(x23) == True
dbp:admittancedate(x6, x20) == True
}
---- 
(x20, l23)
(x14, l23)
(x6, l23)
(x23, l23)
---- 

--------
"
96,"Which professional surfers were born on the Philippines?","BestScoreEval","SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines }","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> . 
   ?v1 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Surfer> . 
} ","
SELECT DISTINCT ?v1
WHERE {
   ?v1 <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Philippines> . 
   ?v1 <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Surfer> . 
} ",1,0,0,1,1,1,1,"260,277444124222","2/4639/4639","
[None | l5]
l5: {
[x10, x5, x6-fixed0]
dbo:birthPlace(x5, x10) == True
x10 == ""dbr:Philippines""
x6-fixed0 == ""dbr:Surfer""
dbo:occupation(x5, x6-fixed0) == True
which(x5) == True
}
---- 
(x5, l5)
---- 

--------
"
40,"Who were the parents of Queen Victoria?","BestScoreEval","SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri }","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent> ?v0 . 
} ","
SELECT DISTINCT ?v0
WHERE {
   <http://dbpedia.org/resource/Queen_Victoria> <http://dbpedia.org/ontology/parent> ?v0 . 
} ",2,0,0,1,1,1,1,"2263,72493577004","2/477/477","
[x6-1 | l10]
l10: {
[x6-1, x10]
who(x6-1) == True
were(x6-1) == True
x10 == ""dbr:Queen_Victoria""
dbo:parent(x10, x6-1) == True
}
---- 
(x6-1, l10)
---- 

--------
"
79,"Are there any castles in the United States?","BestScoreEval","ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States }","
ASK WHERE {
   ""in_the_States"" <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Castle> . 
} ","
ASK WHERE {
   ""in_the_States"" <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Castle> . 
} ",1,0,0,1,1,1,1,"285,003321170807","2/103/103","
[None | l5]
l5: {
[x6-fixed0, x5, x13, x11]
x6-fixed0 == ""dbo:Castle""
x13 == ""dbr:United%21""
are(x11, x5) == True
x11 == ""in_the_States""
there(x5) == True
rdf:type(x11, x6-fixed0) == True
}
---- 
(x5, l5)
---- 

--------
"
